ds,y,yhat,yhat_lower,yhat_upper
2013-10-09 20:30:00,0.3341309522380952,0.3474711036783029,0.303954469088583,0.3887985963712517
2013-10-09 21:00:00,0.3137895235714286,0.33464824941332205,0.2916449193824234,0.3771729979742944
2013-10-09 21:30:00,0.2957138096666666,0.3120236088735021,0.27120690987038854,0.35592611270489666
2013-10-09 22:00:00,0.2555895237142857,0.28668846421567923,0.2460846321390782,0.32602352082713904
2013-10-09 22:30:00,0.2204790478095238,0.26108810259472015,0.22009678943498903,0.3045581745530189
2013-10-09 23:00:00,0.1852228569047619,0.23728922873017103,0.19293897960540593,0.27629575527816597
2013-10-09 23:30:00,0.1588685714285714,0.2159350065670857,0.17527194293720505,0.260469753900114
2013-10-10 00:00:00,0.1586576190952381,0.20136857264219724,0.1583016568109101,0.2405790219876153
2013-10-10 00:30:00,0.1414271431904762,0.18677627449645853,0.14493339412422127,0.22801583971857284
2013-10-10 01:00:00,0.1352014284761905,0.17431324050113123,0.13372375283296292,0.21529264205373874
2013-10-10 01:30:00,0.1284790477619047,0.16278494532448107,0.11669093065887477,0.20540867755114425
2013-10-10 02:00:00,0.1200852381428571,0.15210084348419917,0.10908994898797131,0.19255700383437135
2013-10-10 02:30:00,0.1179619047142857,0.14112008114820979,0.10128697544534734,0.18192449388509743
2013-10-10 03:00:00,0.1153295239523809,0.13176814656890284,0.09116439042865888,0.17606023664691922
2013-10-10 03:30:00,0.1136401712517848,0.12615437718093966,0.08415102561285841,0.17151248632248023
2013-10-10 04:00:00,0.1134869109947644,0.12449621426061878,0.08520952956276705,0.1637535730857529
2013-10-10 04:30:00,0.120658733841028,0.12785967762755365,0.08872747082625135,0.16966753226572767
2013-10-10 05:00:00,0.1293836268919562,0.1364764225640748,0.09720493625870386,0.17763613455556473
2013-10-10 05:30:00,0.1496049501189909,0.1505176842528603,0.11000871097461468,0.19259943028345916
2013-10-10 06:00:00,0.1894198002379819,0.16817953851970002,0.12849087141480062,0.20885157061492743
2013-10-10 06:30:00,0.245082341789624,0.1870952129956293,0.14928495156077626,0.22847262363682352
2013-10-10 07:00:00,0.2519852451213708,0.20585159276736395,0.16381319138249828,0.24677332652068523
2013-10-10 07:30:00,0.2437386959543074,0.22085388814069692,0.17710651249517856,0.2635289739534733
2013-10-10 08:00:00,0.2272522607805807,0.23254816114505955,0.19176583214686138,0.2735527477134253
2013-10-10 08:30:00,0.216756306473108,0.23911523480456162,0.19840702603875673,0.2801005368651808
2013-10-10 09:00:00,0.21309328881485,0.2419823292303874,0.20036943190580334,0.28433054237816885
2013-10-10 09:30:00,0.2137496431223227,0.23664272124154817,0.19510338436519026,0.27854915253823626
2013-10-10 10:00:00,0.2096021964183381,0.2295210680237799,0.1864457674606318,0.2717446718470214
2013-10-10 10:30:00,0.2150623513089005,0.2283934519844358,0.1870982450016011,0.27240545723498844
2013-10-10 11:00:00,0.2135816277486911,0.22738935821156453,0.18261707152652182,0.26691054973603906
2013-10-10 11:30:00,0.2198986198476915,0.22537935729954162,0.18337010650613061,0.2679691979042135
2013-10-10 12:00:00,0.2150785339838172,0.2236994836327179,0.1804212424074404,0.2637658988865344
2013-10-10 12:30:00,0.2092113278914802,0.22450012700080396,0.1796247942230421,0.26598808277181113
2013-10-10 13:00:00,0.2180014277010947,0.22477365980733843,0.18503549293944865,0.26461850223626926
2013-10-10 13:30:00,0.211417420276059,0.22462937831930596,0.183747620580233,0.2658653079034547
2013-10-10 14:00:00,0.2164831031889576,0.2241004241467412,0.18601330475760378,0.2671313672003824
2013-10-10 14:30:00,0.2166592100904331,0.2244786818571602,0.18292195890204058,0.26756077348589163
2013-10-10 15:00:00,0.2178305563065207,0.2265788993975471,0.18408631985244397,0.2669269329630975
2013-10-10 15:30:00,0.2227039506425511,0.23337551073286683,0.19121845250041286,0.27500150993702915
2013-10-10 16:00:00,0.241056639552594,0.24436725743807705,0.20080164936061298,0.28487752238937314
2013-10-10 16:30:00,0.2696758686339838,0.2586235468398646,0.21854270623393537,0.29928898827928396
2013-10-10 17:00:00,0.2967082343645882,0.27703827992783703,0.2383514491318411,0.3184346304285463
2013-10-10 17:30:00,0.3351551644455021,0.30274338908649234,0.2614063015979815,0.3434445941403013
2013-10-10 18:00:00,0.3657734408376963,0.32881263458504534,0.2867151296805284,0.37037323811227507
2013-10-10 18:30:00,0.3870223699666825,0.3485392736744942,0.3090196145603492,0.3911724024142178
2013-10-10 19:00:00,0.3766039979057591,0.3630994281569368,0.32399127651012427,0.4047811898514249
2013-10-10 19:30:00,0.3682270353165159,0.36906840589740003,0.32608074487600874,0.41098994446572484
2013-10-10 20:00:00,0.3616796763921941,0.3664817517470755,0.32248429958325686,0.4043551841336842
2013-10-10 20:30:00,0.3460356968110423,0.35605293275361355,0.3189400745610724,0.3973290440651815
2013-10-10 21:00:00,0.3233198476915754,0.33825811393451394,0.2999544879075016,0.37893857803443015
2013-10-10 21:30:00,0.299227986197049,0.31378257879315335,0.27473027797830574,0.35532254678938024
2013-10-10 22:00:00,0.2667634460732984,0.2865923417800654,0.24469982658753098,0.3290628135761735
2013-10-10 22:30:00,0.2289019516896716,0.26005996541974463,0.2199867918123566,0.2992014793401704
2013-10-10 23:00:00,0.1949985721085197,0.2353266199485753,0.19097871868236527,0.27604965323254155
2013-10-10 23:30:00,0.167300333460257,0.21344473111337278,0.17199491751782095,0.2547564087691878
2013-10-11 00:00:00,0.1714150401713469,0.2049121615062165,0.16048425258041357,0.24471924295698275
2013-10-11 00:30:00,0.1587128569523809,0.19056264973043152,0.15203496523980053,0.23116686494468622
2013-10-11 01:00:00,0.1493626841504045,0.17905752763263574,0.13921816315021265,0.21892521512728264
2013-10-11 01:30:00,0.1403350787720133,0.16765634107542537,0.12598692616229218,0.20987839866014152
2013-10-11 02:00:00,0.133113755354593,0.15710109055364163,0.1149594363056773,0.1974113149786695
2013-10-11 02:30:00,0.1306915753450737,0.14547143500622667,0.1042121702001072,0.18665487501470415
2013-10-11 03:00:00,0.1232322704426463,0.1354789708019804,0.09313615306047829,0.17464808323357517
2013-10-11 03:30:00,0.1206673013326987,0.12838215980572132,0.08871366212528152,0.16655121504657605
2013-10-11 04:00:00,0.1226244645406949,0.1252524033130768,0.0849959600472656,0.16570728913916974
2013-10-11 04:30:00,0.1314102806758686,0.1267587244920051,0.08614235036843308,0.1704546844901643
2013-10-11 05:00:00,0.1424455022846263,0.133525582535312,0.09318884335298862,0.17604557822661704
2013-10-11 05:30:00,0.1599871486910994,0.14644806221256218,0.10433711367158313,0.18511433776756647
2013-10-11 06:00:00,0.1890980483579248,0.16299111302867952,0.12416577207116032,0.2025998803205403
2013-10-11 06:30:00,0.243403141170871,0.17994892203804597,0.13865705195604955,0.22167752727553042
2013-10-11 07:00:00,0.2549052831032841,0.19674530029915124,0.1556986651848205,0.23866856254977897
2013-10-11 07:30:00,0.2526877674440743,0.20643888257600063,0.16376400430500165,0.24667830389054665
2013-10-11 08:00:00,0.2421561165635412,0.21282934616045515,0.17454858439168866,0.25522097531548843
2013-10-11 08:30:00,0.2350685390766301,0.21930553349577717,0.17597948604720556,0.2593797666802782
2013-10-11 09:00:00,0.2265026178962398,0.22209826123527399,0.180241105025994,0.26477451729535595
2013-10-11 09:30:00,0.2255007138029509,0.22168368226080654,0.18291132697983215,0.26502745279473544
2013-10-11 10:00:00,0.2182941455973346,0.219510789530084,0.17771949115393126,0.26162455381158906
2013-10-11 10:30:00,0.2289067115183246,0.2194299242012816,0.17921613448902388,0.26087095623316114
2013-10-11 11:00:00,0.2337329842931937,0.21949436548975773,0.17701952699791376,0.2597062818608143
2013-10-11 11:30:00,0.2324869111375535,0.22479278453332702,0.1864993051274112,0.2667560595617034
2013-10-11 12:00:00,0.2393726797715373,0.23043598978227986,0.19021113553146218,0.27201980250229824
2013-10-11 12:30:00,0.2540585434554974,0.2319260620536028,0.19192915755125992,0.2737263314856212
2013-10-11 13:00:00,0.2567229891956211,0.23289994580571666,0.19081673478324515,0.2724014137778124
2013-10-11 13:30:00,0.24883626815802,0.23128583796650454,0.18972866944211947,0.2727188488027244
2013-10-11 14:00:00,0.2452018085673489,0.229302075679016,0.19223400680215436,0.271305783877957
2013-10-11 14:30:00,0.246752022513089,0.22824197000802673,0.18803430599721055,0.2703932207698111
2013-10-11 15:00:00,0.2466109522857142,0.2289265371219276,0.1861553514918487,0.27126309506524404
2013-10-11 15:30:00,0.2650147548310328,0.2330576815981539,0.19542661239849932,0.2723385655173216
2013-10-11 16:00:00,0.2869928604950024,0.24140927709083326,0.1973147287303932,0.2809196329814935
2013-10-11 16:30:00,0.2998610182770109,0.25394893156627674,0.21416288437191086,0.29608712912003443
2013-10-11 17:00:00,0.3273069963350785,0.2706655884020493,0.22780054918318796,0.3136769140679412
2013-10-11 17:30:00,0.3587596388862447,0.29079542828179544,0.2483628723749723,0.3312027764500211
2013-10-11 18:00:00,0.3779214662065683,0.3112966995867769,0.2710129944905408,0.3510120986195566
2013-10-11 18:30:00,0.3856335080437886,0.330567534826567,0.29059712439386437,0.372359844806578
2013-10-11 19:00:00,0.3848605428367444,0.34467312315158455,0.30383963500986916,0.3853636757009066
2013-10-11 19:30:00,0.3751280347929557,0.3496211194021604,0.30746610583730966,0.389011115793852
2013-10-11 20:00:00,0.350170871394574,0.3460192831504304,0.3057587316947783,0.38966169261638745
2013-10-11 20:30:00,0.3303974298905283,0.33495655142965347,0.29214971715079513,0.3726032009958605
2013-10-11 21:00:00,0.3111894336030461,0.31654477083978594,0.2747266567630001,0.35574260396608554
2013-10-11 21:30:00,0.2968081865302236,0.29314756498869143,0.2528516592947159,0.33414064933023674
2013-10-11 22:00:00,0.2629019516896716,0.2670607319164151,0.22572168615388563,0.31078957290717657
2013-10-11 22:30:00,0.2313027129938124,0.24114379937013988,0.19946756276927852,0.2842166959652849
2013-10-11 23:00:00,0.2032827225606853,0.21704987119560032,0.17497293115547485,0.2594272594188967
2013-10-11 23:30:00,0.1777110899095668,0.19457452620681345,0.15401986702978698,0.23705390585417954
2013-10-12 00:00:00,0.1799562112327463,0.19101710374710015,0.15006351289322065,0.23240808609060634
2013-10-12 00:30:00,0.1625602669366365,0.1758585687781028,0.1333373944579328,0.2189867796291031
2013-10-12 01:00:00,0.1493396853739876,0.16284036122140444,0.12300744451449573,0.20606909680075233
2013-10-12 01:30:00,0.1401024297284421,0.15004583483112305,0.10864647712514139,0.1909487389318016
2013-10-12 02:00:00,0.1326588852787041,0.13810858762882255,0.09633950581427247,0.17723293102194213
2013-10-12 02:30:00,0.125697475083373,0.12725071522397188,0.08861220994024643,0.16950405422759696
2013-10-12 03:00:00,0.1203601715578847,0.11804053264223259,0.07498741936088107,0.16120827521823827
2013-10-12 03:30:00,0.1196526917579799,0.11073778056176048,0.06830215576359669,0.15299642104545863
2013-10-12 04:00:00,0.1201700095033428,0.10741174987891339,0.067704619167212,0.1483271458802403
2013-10-12 04:30:00,0.1248708907575035,0.11330908521132718,0.07374638547905618,0.15581834364478472
2013-10-12 05:00:00,0.1251455243178554,0.12447582052328053,0.08461880277556881,0.1661311416247799
2013-10-12 05:30:00,0.1346660313959028,0.1416876567408113,0.101096040009746,0.18590976937152798
2013-10-12 06:00:00,0.1538632681276798,0.16252816429983252,0.12473728119573035,0.20556509469564177
2013-10-12 06:30:00,0.1777437739942528,0.1803677148375073,0.13950901051596754,0.21950063006628562
2013-10-12 07:00:00,0.195513101429252,0.19805322394572683,0.15680784421270458,0.23761490654730616
2013-10-12 07:30:00,0.2190538350643163,0.2124051131399602,0.1732010434085406,0.25378141595416714
2013-10-12 08:00:00,0.2330471650786088,0.22346062318891602,0.18070954321872237,0.2666378687829874
2013-10-12 08:30:00,0.2383916156741305,0.2257247216597006,0.18187748601195322,0.26999382460853405
2013-10-12 09:00:00,0.24758551648404,0.22431151828968657,0.18598958410483335,0.2644832055652379
2013-10-12 09:30:00,0.2458208667460695,0.22382264597376497,0.18055201074064625,0.26598943942860226
2013-10-12 10:00:00,0.2484001909004288,0.22158110839755873,0.18035186844829332,0.26123979748526766
2013-10-12 10:30:00,0.2519485470700334,0.21849587289762834,0.1744380395265995,0.25713416789467963
2013-10-12 11:00:00,0.2415693184373511,0.21556115799485312,0.17490407745294384,0.2583258811286005
2013-10-12 11:30:00,0.2481262503096712,0.21462940781530138,0.17052416776544663,0.2525996350674487
2013-10-12 12:00:00,0.2444070543851287,0.21404729791729896,0.17248499268799194,0.25581543264380185
2013-10-12 12:30:00,0.2391701618684461,0.21642871636424688,0.18005346897376942,0.25590787334458
2013-10-12 13:00:00,0.2427278360819828,0.21829851266752498,0.17682372293068913,0.25962684072070374
2013-10-12 13:30:00,0.2349080076263107,0.2155190063632677,0.1758995793469307,0.2590221055541379
2013-10-12 14:00:00,0.2207864633460438,0.21237419190451085,0.17303773545708187,0.2552715264193745
2013-10-12 14:30:00,0.225530505290753,0.2144106194020678,0.17482810433739968,0.25607013463316913
2013-10-12 15:00:00,0.2250834128217349,0.21819590690607277,0.17671537544988314,0.2623502295279034
2013-10-12 15:30:00,0.2374025726060028,0.22497296447593296,0.1809039834911723,0.26749265451044435
2013-10-12 16:00:00,0.2496379227727489,0.2359745537727835,0.1959353750717569,0.2760613224363162
2013-10-12 16:30:00,0.2633733907963758,0.2519256630447861,0.21331268804085624,0.29523722984536943
2013-10-12 17:00:00,0.2903687473082419,0.2720577913713421,0.2308765775252318,0.31370270303439124
2013-10-12 17:30:00,0.3360952834683183,0.2979618688582004,0.2552640152794706,0.3392139583351286
2013-10-12 18:00:00,0.3641815145307289,0.3242413615077598,0.28292075787415516,0.36142713515860225
2013-10-12 18:30:00,0.3714578373034778,0.345318582171434,0.304701424788119,0.38594855134314526
2013-10-12 19:00:00,0.3722101003334921,0.3612345252400575,0.32049057081834625,0.40181856087523693
2013-10-12 19:30:00,0.3507660790376369,0.36998643039110013,0.3308531053381456,0.41096832451603676
2013-10-12 20:00:00,0.3346269649356836,0.3701924631628774,0.32912077160159126,0.40910696473360103
2013-10-12 20:30:00,0.3128041922820391,0.35761986697741094,0.31618337296681603,0.39877677921572424
2013-10-12 21:00:00,0.2971057647451167,0.3377021642645559,0.29575373147875955,0.37727941298016915
2013-10-12 21:30:00,0.2779780848499285,0.3136981917736289,0.26899207960216454,0.35449469838448044
2013-10-12 22:00:00,0.2603306333015722,0.28700849406508255,0.24691675447836234,0.32980910423783855
2013-10-12 22:30:00,0.2325614870352716,0.26157993750556335,0.22051445360154992,0.305670363176477
2013-10-12 23:00:00,0.2051629346355407,0.2379782105973667,0.19561748755996555,0.2787313969753165
2013-10-12 23:30:00,0.1805850406383992,0.21840118857804244,0.17694149835153647,0.2595236609342436
2013-10-13 00:00:00,0.1903916150071462,0.20073852983915014,0.15751378115041664,0.24406181960520326
2013-10-13 00:30:00,0.171252381047619,0.18672672458479803,0.14586638678132324,0.22978897873776782
2013-10-13 01:00:00,0.1518971424761905,0.1742122554781933,0.13025533457795174,0.2144388329764685
2013-10-13 01:30:00,0.1407595239523809,0.16175963709376134,0.1232129305929313,0.20106406233338991
2013-10-13 02:00:00,0.1332071426666666,0.15016852102392533,0.10751743013252883,0.19072987394037053
2013-10-13 02:30:00,0.1273019047142857,0.14005214771340624,0.10014352885808009,0.18110034760455304
2013-10-13 03:00:00,0.1225461905238095,0.1315915027532819,0.09009443855278854,0.1692092362369205
2013-10-13 03:30:00,0.1198704761428571,0.12691030290155692,0.08423835053968376,0.16772724158362654
2013-10-13 04:00:00,0.1228385713809523,0.12621267161601865,0.08202063776696725,0.16769272700041143
2013-10-13 04:30:00,0.1283085714285714,0.13006780472988794,0.08867360157004732,0.17367537416342455
2013-10-13 05:00:00,0.1272961906190476,0.1391929979817802,0.10084004136527833,0.18119063368474383
2013-10-13 05:30:00,0.1402258219628394,0.1494939351652197,0.10609291623360581,0.19092714176846953
2013-10-13 06:00:00,0.1451566666666666,0.1634182995434368,0.12215380175025899,0.20677707279673282
2013-10-13 06:30:00,0.1643361903333333,0.18179278355046996,0.1372148061337566,0.2236548260511788
2013-10-13 07:00:00,0.1878404764761904,0.20000736342778996,0.15708663196018963,0.2425886715048063
2013-10-13 07:30:00,0.2168319046666666,0.21487925879655623,0.17215010472964976,0.2553717780361773
2013-10-13 08:00:00,0.2499433333333333,0.22645318268047035,0.18107588195523566,0.2645143603602386
2013-10-13 08:30:00,0.2743299998095238,0.2362203877838385,0.19903685518799316,0.28045635296980487
2013-10-13 09:00:00,0.2870057140952381,0.2423125912900731,0.20094648662122236,0.28287004341021804
2013-10-13 09:30:00,0.2951166665714285,0.24580267262027214,0.20196166620287567,0.29017516880188055
2013-10-13 10:00:00,0.3014090473809523,0.24754132006800464,0.20617525803406406,0.2888541559849171
2013-10-13 10:30:00,0.3010604764285714,0.2481747082181635,0.2084859101754052,0.2892915498250324
2013-10-13 11:00:00,0.3095252381904761,0.2489546922309967,0.21020479664913413,0.2886477115564615
2013-10-13 11:30:00,0.3156323814285714,0.2498230081770499,0.20912921912010984,0.2869722996241847
2013-10-13 12:00:00,0.322037143095238,0.25103312472465583,0.20972893034440937,0.2921195398119114
2013-10-13 12:30:00,0.3241671430952381,0.2510268478285262,0.20890551685493078,0.28887459941929866
2013-10-13 13:00:00,0.315358571,0.2505024006096478,0.2110232219271408,0.2917365676673112
2013-10-13 13:30:00,0.3084880949047618,0.25120450342301087,0.21013203204489855,0.2926515057200309
2013-10-13 14:00:00,0.2940604763333334,0.2515392396211244,0.20841441654438536,0.2883623051863395
2013-10-13 14:30:00,0.2935309522857143,0.2508311159444438,0.2123614233283001,0.2914267325866942
2013-10-13 15:00:00,0.2874423807619047,0.2518710574078278,0.21257900780096997,0.29513949406886386
2013-10-13 15:30:00,0.3063038093333333,0.2572221280688504,0.21480519787903926,0.29693166159445594
2013-10-13 16:00:00,0.3221876194285714,0.266790601684458,0.22485740763400194,0.3092247449749871
2013-10-13 16:30:00,0.3338661906190476,0.2815106763501041,0.24391888927609295,0.3222943992551306
2013-10-13 17:00:00,0.3593947621428571,0.30039337047614356,0.25825825537320196,0.3407731035942512
2013-10-13 17:30:00,0.3854138087619048,0.3250188061063497,0.283841687896045,0.36692716097305755
2013-10-13 18:00:00,0.4141104760476191,0.3499930223511103,0.3080206716188067,0.39152092861375526
2013-10-13 18:30:00,0.4180395237619047,0.3693269218455313,0.32777630947999364,0.406912873038211
2013-10-13 19:00:00,0.4031195238095238,0.3834738717061908,0.3409490952842923,0.4229027684040598
2013-10-13 19:30:00,0.3983604759047619,0.39197764484301,0.3505948825927948,0.4345585652557698
2013-10-13 20:00:00,0.3789295238095237,0.39191857703103433,0.35127115235922957,0.43194366084455993
2013-10-13 20:30:00,0.3523399994761905,0.38170731385242673,0.33885339740777876,0.42356080916578737
2013-10-13 21:00:00,0.3311890478095238,0.3641424921699941,0.32415994430408995,0.4075554016545069
2013-10-13 21:30:00,0.3134776188571428,0.34212908799516173,0.30008239266177256,0.38092938715878855
2013-10-13 22:00:00,0.2752880953809524,0.3174225454154706,0.2763838962131866,0.3594732099905908
2013-10-13 22:30:00,0.2329295237619047,0.29090714596396133,0.25050271608015606,0.33114707383046116
2013-10-13 23:00:00,0.198487143047619,0.2662044284592749,0.22882365182452535,0.30549035031931787
2013-10-13 23:30:00,0.1726914285238095,0.24501267479918662,0.20381602664586213,0.2849231859695993
2013-10-14 00:00:00,0.1744063840876608,0.2037206320448607,0.16271184658548593,0.2437721242942383
2013-10-14 00:30:00,0.1630462565569861,0.1885088227425175,0.1488695564060559,0.2300711613538867
2013-10-14 01:00:00,0.1504103909914204,0.17541568306333155,0.1320510904415031,0.21506135273396168
2013-10-14 01:30:00,0.1382116303145853,0.16372763881826066,0.12330245303326214,0.20807111235402093
2013-10-14 02:00:00,0.1304666348427073,0.15287799884390668,0.11170302383983588,0.1949155802285501
2013-10-14 02:30:00,0.1257345091992373,0.14300975228451762,0.10142883895282628,0.18609617505198242
2013-10-14 03:00:00,0.1230624403717826,0.1347737179914627,0.09051559931620708,0.1736195830236723
2013-10-14 03:30:00,0.1224718779790276,0.1288381823501756,0.08596477361813967,0.1724405609641453
2013-10-14 04:00:00,0.1231739751668255,0.12686249130197114,0.08535664969533967,0.16679193896244549
2013-10-14 04:30:00,0.1340524307912297,0.13103734069535417,0.08954772349245511,0.17051534912092187
2013-10-14 05:00:00,0.1410252622974261,0.140458538395107,0.09775583126877192,0.18178111103139583
2013-10-14 05:30:00,0.1689437560533842,0.15420553205591292,0.11011884351576368,0.1964555445205171
2013-10-14 06:00:00,0.1985028601048617,0.17155248039222487,0.13024583387583544,0.21400744024505722
2013-10-14 06:30:00,0.250997140085796,0.18990011567194515,0.1465552483447872,0.231296815550863
2013-10-14 07:00:00,0.2673403237368923,0.20806484497635047,0.16981488729885721,0.25052001816171177
2013-10-14 07:30:00,0.2739041944232602,0.2233318049182723,0.18150709245168933,0.26485408509348146
2013-10-14 08:00:00,0.2553674928503336,0.23527849463712963,0.1944831323538617,0.2786729913713092
2013-10-14 08:30:00,0.2585551313126491,0.24329112772242306,0.20228242715580066,0.2819800061188676
2013-10-14 09:00:00,0.2547502384175405,0.24760739383380745,0.2053821875478122,0.29046360257172427
2013-10-14 09:30:00,0.2508131555767397,0.24898898412458262,0.20659235718334654,0.2913635817981489
2013-10-14 10:00:00,0.2419661259064885,0.2485989332657038,0.2109530449120326,0.28822188218010336
2013-10-14 10:30:00,0.2484728315538608,0.24440359894378785,0.20475738387602763,0.28528838415743124
2013-10-14 11:00:00,0.2457435651572926,0.2403360272083186,0.20156662624439006,0.28258860018693677
2013-10-14 11:30:00,0.2446615820781696,0.23992491986085915,0.19823373739386405,0.2831023517752412
2013-10-14 12:00:00,0.2472383224499523,0.23983835750405505,0.20073745886836558,0.28247568104262133
2013-10-14 12:30:00,0.2554485227836034,0.24153500338871986,0.1995814994583292,0.2826907573605335
2013-10-14 13:00:00,0.2468803626310772,0.24269798921463093,0.20396719323351667,0.2833570829022328
2013-10-14 13:30:00,0.2378212585319351,0.24136123976493923,0.20077872662061141,0.28112829311747467
2013-10-14 14:00:00,0.2260624405147759,0.23964356945467857,0.19704280006095887,0.28318983922979124
2013-10-14 14:30:00,0.2270038129170638,0.2384528645861497,0.19901264637585694,0.2790381205717084
2013-10-14 15:00:00,0.2318012395138227,0.23899875418596336,0.19891161307733765,0.2810017980061102
2013-10-14 15:30:00,0.2404175405147759,0.24457841944407255,0.2024164055581113,0.2831329572656428
2013-10-14 16:00:00,0.26552859871306,0.2543662244172241,0.21598015087549177,0.29321061898711814
2013-10-14 16:30:00,0.3054590087225929,0.2707135536487622,0.2294415094552451,0.31183523451162637
2013-10-14 17:00:00,0.315421830171592,0.29121654378090367,0.25048780791160946,0.33062379781612966
2013-10-14 17:30:00,0.3695424207816968,0.31605324282493097,0.2729740391588471,0.3565894612471636
2013-10-14 18:00:00,0.3950100100095329,0.3412341371879687,0.2998541079418746,0.38087253429615947
2013-10-14 18:30:00,0.414840800333651,0.3608900813596242,0.3157910808332682,0.3998931748865865
2013-10-14 19:00:00,0.4080691134413727,0.37535690215031603,0.3343465564544734,0.41969017647751555
2013-10-14 19:30:00,0.3944037178741659,0.38048138606973336,0.33915974599364496,0.4225019980530928
2013-10-14 20:00:00,0.3885147762154433,0.377043273619187,0.3338706760720699,0.4183612187021836
2013-10-14 20:30:00,0.3658794089609151,0.3656313760697792,0.3252015799248653,0.40704819649557483
2013-10-14 21:00:00,0.3373727356530028,0.3468685574642765,0.30794747290758906,0.3862334813370966
2013-10-14 21:30:00,0.3187578643469971,0.32381683667106387,0.2827747191986379,0.3649993789780903
2013-10-14 22:00:00,0.2781406098665396,0.29807694987107414,0.259290789755001,0.33886097411817623
2013-10-14 22:30:00,0.2341911341277407,0.2706517005511467,0.23248675856988654,0.3121220891050376
2013-10-14 23:00:00,0.1958384174451858,0.2450463504546123,0.2019838507966529,0.2840925359833131
2013-10-14 23:30:00,0.1668932317445186,0.2238092941253376,0.18571757366416844,0.26756909075746654
2013-10-15 00:00:00,0.170606291706387,0.20182170728966964,0.16133159256327936,0.2437695645882135
2013-10-15 00:30:00,0.1579890216229116,0.1880421879824526,0.1459811550592555,0.23017033897228897
2013-10-15 01:00:00,0.1474933204198473,0.17561571629390577,0.13597167175280875,0.21556489096569442
2013-10-15 01:30:00,0.1362620526968974,0.16359469327031362,0.12239441852616713,0.2056756293143472
2013-10-15 02:00:00,0.1297891222328244,0.15242211360799285,0.11082707979098196,0.19435464575899244
2013-10-15 02:30:00,0.1250362594942748,0.1425009876157629,0.10108269991166163,0.18187872169485883
2013-10-15 03:00:00,0.1215458014312977,0.13422672746997333,0.09376869441214668,0.1738823215491818
2013-10-15 03:30:00,0.1174208015744274,0.1278650626314226,0.08706399946457835,0.17156830146861082
2013-10-15 04:00:00,0.1232366410782442,0.12548284956888917,0.08371377115772005,0.16694842083080985
2013-10-15 04:30:00,0.1299365460400763,0.12884518928645622,0.08648587131977511,0.16728913253392594
2013-10-15 05:00:00,0.1418416032442748,0.13747546457085041,0.09478470399366297,0.18007288228587298
2013-10-15 05:30:00,0.1644184159828244,0.14943379189250525,0.11065943652389096,0.18761684214720192
2013-10-15 06:00:00,0.2053616409828244,0.1650130656623071,0.1221252991352348,0.20856845300060184
2013-10-15 06:30:00,0.2484708972328244,0.1835102009966787,0.14184510328990743,0.22307730150253588
2013-10-15 07:00:00,0.2634661260019084,0.20184485193443488,0.16050216010194931,0.24548623911062387
2013-10-15 07:30:00,0.25055534375,0.21638836191334945,0.17605166981766296,0.2582289396578041
2013-10-15 08:00:00,0.2383797708492366,0.22763263734228595,0.18942645258789478,0.2665142179458419
2013-10-15 08:30:00,0.2299260495706107,0.2324349382745279,0.19285018613568866,0.27465179123785755
2013-10-15 09:00:00,0.2294890267652671,0.23356191282525712,0.19158273606477705,0.2740304344915383
2013-10-15 09:30:00,0.2277705151240458,0.23513518139803852,0.19188270504622995,0.28069122128331137
2013-10-15 10:00:00,0.2248797708015267,0.23495483637789566,0.19530006934010274,0.2771346441857371
2013-10-15 10:30:00,0.2288525760973282,0.23323160162797263,0.19237264620098427,0.2763799258312799
2013-10-15 11:00:00,0.2227285304866412,0.23164861600233808,0.18888222669389795,0.27354104082236474
2013-10-15 11:30:00,0.2302767175572519,0.2308317889669361,0.19136602120340176,0.27063956539882683
2013-10-15 12:00:00,0.2192533400763358,0.230347825582735,0.18987893010683177,0.271248322633977
2013-10-15 12:30:00,0.2291836833015267,0.23075659180263194,0.18990638298941495,0.2724231817893083
2013-10-15 13:00:00,0.210346373759542,0.23064093824270365,0.19057790655629014,0.27352343208140917
2013-10-15 13:30:00,0.206858301240458,0.22883675383945204,0.18695081258170843,0.26886511430530924
2013-10-15 14:00:00,0.2064823472328244,0.2266661569983794,0.18462008321475828,0.2694034601498128
2013-10-15 14:30:00,0.205586831870229,0.22591091498749044,0.18574829916600172,0.268189181399068
2013-10-15 15:00:00,0.2056374047709923,0.22691087321380055,0.1874211912550403,0.26708049788965127
2013-10-15 15:30:00,0.219235686832061,0.23207084272677272,0.1890428423629297,0.27404202374603903
2013-10-15 16:00:00,0.2309651717557252,0.24145483013977195,0.2015446603037183,0.28184930222266413
2013-10-15 16:30:00,0.2544995232824427,0.25730421384088914,0.21455471924802913,0.2963960314714977
2013-10-15 17:00:00,0.2827137408396947,0.27731533195591346,0.23544378690747117,0.3197659229613546
2013-10-15 17:30:00,0.3397876904580152,0.30114188003845865,0.26041193281741815,0.3421033672729277
2013-10-15 18:00:00,0.387716125572519,0.3253080037332663,0.2836494359042263,0.3675812291834318
2013-10-15 18:30:00,0.4064670798187023,0.3443256542481164,0.3039133635512558,0.38258753787878236
2013-10-15 19:00:00,0.4052619272423664,0.3581457027319887,0.3173611822132659,0.3980689143882035
