ds,y,yhat,yhat_lower,yhat_upper
2013-10-30 13:30:00,0.173432113459268,0.1671363059772054,0.13222157969684104,0.20245049397798892
2013-10-30 14:00:00,0.1691415094929245,0.16831609634802075,0.1318938334018765,0.20173477983593152
2013-10-30 14:30:00,0.1648431604363207,0.17029366662772363,0.13271715138385937,0.20584007451502617
2013-10-30 15:00:00,0.1666114385613207,0.17409231997495103,0.14058049051256213,0.20757285580935103
2013-10-30 15:30:00,0.1670996462264151,0.18072975276626585,0.14527551106635986,0.2133921583710146
2013-10-30 16:00:00,0.1711916272995283,0.1900459290228023,0.15682314447680815,0.2258304644603454
2013-10-30 16:30:00,0.1881555685916323,0.202442948993932,0.16690104559417826,0.23713792100715256
2013-10-30 17:00:00,0.2190017677077195,0.21633808912011304,0.18251692436727468,0.2537402985345353
2013-10-30 17:30:00,0.2613476725987035,0.2294152642570022,0.1962059624839343,0.2635132525989316
2013-10-30 18:00:00,0.2793352975839717,0.2409710373189188,0.20519089732344037,0.2736656087216482
2013-10-30 18:30:00,0.2811921038302887,0.24935880845558472,0.2134864759980835,0.28367200031222845
2013-10-30 19:00:00,0.2836187391868002,0.2533251673182074,0.21864770927562802,0.2883668340688288
2013-10-30 19:30:00,0.2776385615566037,0.25153933656856026,0.21597119526128847,0.28509477477653944
2013-10-30 20:00:00,0.2615966984080188,0.2446710325081773,0.2108065613161946,0.2808350808903087
2013-10-30 20:30:00,0.2572057784198113,0.23338502137718786,0.19812797986591185,0.2694722045830528
2013-10-30 21:00:00,0.2464557779481132,0.21899031565465504,0.1825267600454876,0.25528144212673426
2013-10-30 21:30:00,0.2426214622051886,0.203480191852103,0.16682523891898712,0.23644445053152582
2013-10-30 22:00:00,0.2199068395636792,0.18778410161073816,0.15407044689387372,0.2221541523063341
2013-10-30 22:30:00,0.2060595520636792,0.1728985513321616,0.13848422766476554,0.20556739324307335
2013-10-30 23:00:00,0.189879716981132,0.1594799616721803,0.12541105760105506,0.19596441811456422
2013-10-30 23:30:00,0.1690589622051887,0.14819269769256935,0.11579687014079589,0.18332212220525007
2013-10-31 00:00:00,0.1646126178066037,0.14174111912290094,0.10539448981280672,0.17819947370337572
2013-10-31 00:30:00,0.1482884955752212,0.13307262215942364,0.09920408537252676,0.166943928239038
2013-10-31 01:00:00,0.1273905605899705,0.12395592147620224,0.0886673998745289,0.1573342107369251
2013-10-31 01:30:00,0.1147398229498525,0.11425162082557805,0.082854942404147,0.1504453634723308
2013-10-31 02:00:00,0.1035834808259587,0.104509115608419,0.07189159359528029,0.14009811654058085
2013-10-31 02:30:00,0.0980884955162241,0.09405956165871183,0.060675943376591546,0.12951959609138003
2013-10-31 03:00:00,0.0933551622418879,0.08526733447866736,0.05209345959992945,0.12019190529847666
2013-10-31 03:30:00,0.0885421828318584,0.07923885782633076,0.046077439544611534,0.11480273397867456
2013-10-31 04:00:00,0.0870548672566371,0.0769194061138894,0.04477621862138659,0.11201022396131578
2013-10-31 04:30:00,0.0895315634808259,0.07980118174641557,0.045114593228924554,0.11707163038103631
2013-10-31 05:00:00,0.0944991150442477,0.08684276082452155,0.05340173776077091,0.12033671398539142
2013-10-31 05:30:00,0.1001769912684365,0.09680435835844323,0.05888643599508543,0.1322518534880818
2013-10-31 06:00:00,0.108938052979351,0.10910569202076752,0.07814286133512398,0.14255186787027663
2013-10-31 06:30:00,0.1262035398230088,0.12224679224375357,0.09120379526212047,0.15843857728139601
2013-10-31 07:00:00,0.1401162241297935,0.1349015053176678,0.09987180310636264,0.16903054065259693
2013-10-31 07:30:00,0.1580005900294985,0.14643427758869887,0.11060849603007276,0.1793519185864279
2013-10-31 08:00:00,0.1669988201769911,0.15565570440198453,0.1233077974675855,0.18897126262533812
2013-10-31 08:30:00,0.1744277287315634,0.16249513329796067,0.1268828876230075,0.19495238734194967
2013-10-31 09:00:00,0.1828247786430678,0.1671353452816042,0.13087317871028775,0.20153579571124333
2013-10-31 09:30:00,0.1812088497345133,0.16940598399562493,0.13268819878722218,0.2030028545300012
2013-10-31 10:00:00,0.1794979351622418,0.17072678917573167,0.13616809054664225,0.20535233360173538
2013-10-31 10:30:00,0.1728330385250737,0.17155156895346685,0.135685947225664,0.20725355133088993
2013-10-31 11:00:00,0.1757716814749262,0.17232149481625803,0.13918735012707334,0.20856073508094305
2013-10-31 11:30:00,0.1680005900294985,0.17279343464547475,0.13668762632557702,0.20859138552458925
2013-10-31 12:00:00,0.1713687315634218,0.17315653274483508,0.1396137547502205,0.2052229480641357
2013-10-31 12:30:00,0.1762188789970501,0.17340488995178913,0.1374416073458885,0.20966934670975304
2013-10-31 13:00:00,0.1765472255017709,0.17332037320057803,0.13782270940505686,0.20897781064549628
2013-10-31 13:30:00,0.174405548996458,0.17348757570796128,0.14239169135824756,0.20906429318607733
2013-10-31 14:00:00,0.1707644628689492,0.17399487465739408,0.13965681326141416,0.20849983664498548
2013-10-31 14:30:00,0.1765932700118063,0.17582619222865,0.1402170747176368,0.21026895141539928
2013-10-31 15:00:00,0.1740017709563164,0.179481099408705,0.14249994083270098,0.21218079137106377
2013-10-31 15:30:00,0.1760838252656434,0.18524293963894728,0.14993870200429166,0.21992239323088447
2013-10-31 16:00:00,0.1950407798463357,0.19368658433641495,0.15914645647564507,0.22783981162470857
2013-10-31 16:30:00,0.2183794322104019,0.20445714046612287,0.1690145169602657,0.23768819507571642
2013-10-31 17:00:00,0.2410053189125295,0.21672767696332257,0.1837471263918589,0.24865794780510272
2013-10-31 17:30:00,0.2653167848699763,0.23006714603218562,0.19757712813297124,0.2649562781570116
2013-10-31 18:00:00,0.2745384163120567,0.24188536267535576,0.20702886165948528,0.27598613359915636
2013-10-31 18:30:00,0.2684521272458628,0.2495782325811692,0.21246941566717029,0.28448700984664205
2013-10-31 19:00:00,0.26082565,0.2528486814406449,0.21781413986343254,0.2885615024259721
2013-10-31 19:30:00,0.2627251772458628,0.25084831475632113,0.2179718071131686,0.28440247916892614
2013-10-31 20:00:00,0.2496270685579196,0.2437641344867072,0.21061603890828148,0.280821712551822
2013-10-31 20:30:00,0.2394074510348906,0.2332548245462504,0.1979545823905917,0.26810834917900134
2013-10-31 21:00:00,0.23632347735068,0.21963574604822858,0.18499579549011136,0.25264158294246297
2013-10-31 21:30:00,0.2294633567966903,0.2042059520728935,0.17061189781060226,0.2377859306591157
2013-10-31 22:00:00,0.2177544272727272,0.18858987873918143,0.1522043037695941,0.22483883904011792
2013-10-31 22:30:00,0.2005720188902007,0.17346187957792805,0.1361337933446206,0.20820217954024098
2013-10-31 23:00:00,0.1862219601534828,0.15980198089722086,0.12458196896108727,0.1951460520277556
2013-10-31 23:30:00,0.1684639906139315,0.14800024505445467,0.11026915090478275,0.18484517684094345
2013-11-01 00:00:00,0.1690118063754427,0.14250171163181882,0.1085446774533623,0.1776176224103242
2013-11-01 00:30:00,0.1527945688311688,0.13218383812976908,0.09899923207543244,0.16381542626729187
2013-11-01 01:00:00,0.1292131050177095,0.12183578738483666,0.08928794008043231,0.15611574149366178
2013-11-01 01:30:00,0.1163742620425029,0.11113499012895262,0.07549040774524567,0.14575318162371276
2013-11-01 02:00:00,0.104438606729634,0.10040074310824705,0.06754538427939147,0.13332646948338506
2013-11-01 02:30:00,0.0967125147579693,0.09034785842533848,0.05776233331215916,0.1238204245372616
2013-11-01 03:00:00,0.0924580872491145,0.08195726404422148,0.048048978373653656,0.11411403832055575
2013-11-01 03:30:00,0.0910129870720189,0.0758337223488152,0.04145108790355808,0.10987890710027909
2013-11-01 04:00:00,0.089391971605667,0.07342432083922608,0.03669281357420418,0.10806046595967737
2013-11-01 04:30:00,0.0904858323494687,0.07623141958307006,0.04109356624036827,0.11108406903198179
2013-11-01 05:00:00,0.0943170011216056,0.08320353524536811,0.04716102538771905,0.1158501586079466
2013-11-01 05:30:00,0.0962744981700118,0.09324404857786601,0.05888409324324203,0.12939745500135533
2013-11-01 06:00:00,0.1048878393742621,0.10562956092676407,0.07239152569454686,0.14154784778567567
2013-11-01 06:30:00,0.1153524202479338,0.11937449728155224,0.08362205547404329,0.1542587776707817
2013-11-01 07:00:00,0.1298902007083825,0.1326383156619132,0.09700358471984133,0.170013468200618
2013-11-01 07:30:00,0.1437072019480519,0.1436262409485587,0.10937670655064567,0.17972524346378463
2013-11-01 08:00:00,0.1555608028335301,0.15230805963457977,0.11840640251336013,0.18274789443941664
2013-11-01 08:30:00,0.1705861864817001,0.15837833477322144,0.12221677735342418,0.19224477187359004
2013-11-01 09:00:00,0.1675106255017709,0.16225457211432479,0.1261630466742751,0.19700097517390114
2013-11-01 09:30:00,0.1680460448642267,0.16408911241980148,0.13060555450228692,0.2001701366164906
2013-11-01 10:00:00,0.169624557201889,0.1649789167758413,0.13100861221109925,0.19991592769866431
2013-11-01 10:30:00,0.175173553837072,0.16543203439474444,0.1297023926946036,0.20062959925796625
2013-11-01 11:00:00,0.163622196103896,0.16583530024016085,0.13129288318061078,0.19854704694214206
2013-11-01 11:30:00,0.1682916174734356,0.16718198547607907,0.13283958338050603,0.20062741434927162
2013-11-01 12:00:00,0.1807927978748524,0.16842472966339353,0.13465256576451762,0.20289747301544883
2013-11-01 12:30:00,0.1859492325855962,0.16935738790038443,0.13216071210095257,0.20240149625210274
2013-11-01 13:00:00,0.1877095629279811,0.1699619730814975,0.13535107974155355,0.20553136220523005
2013-11-01 13:30:00,0.1794893739669421,0.17075106971110532,0.13492836678222894,0.20560499562439893
2013-11-01 14:00:00,0.1764171597633136,0.1718849728655819,0.1368719117185777,0.2089374971168901
2013-11-01 14:30:00,0.1762591499409681,0.17327818291742791,0.13971847653963193,0.2078950829977789
2013-11-01 15:00:00,0.1792231405548996,0.17649961745716888,0.14227191231649755,0.21089907757365822
2013-11-01 15:30:00,0.1838476975206611,0.18259850257616253,0.1463045245478871,0.21671725861591074
2013-11-01 16:00:00,0.1903937428571428,0.1913837732938401,0.1578123586566643,0.22752742551079774
2013-11-01 16:30:00,0.199642857201889,0.202905438636453,0.16935903068751287,0.23852427809289217
2013-11-01 17:00:00,0.2237302242621015,0.21593163803903737,0.18220238637327466,0.2498925514572707
2013-11-01 17:30:00,0.2573837070838252,0.2287942418469115,0.1963375742186407,0.26295841362578243
2013-11-01 18:00:00,0.2644935066706021,0.2401401495056124,0.20632540063372568,0.2750706718767086
2013-11-01 18:30:00,0.272948642325856,0.24819597193612314,0.21348653361012052,0.2830350521925047
2013-11-01 19:00:00,0.2733683589728453,0.2518339646601114,0.21728166492005063,0.28633659399300637
2013-11-01 19:30:00,0.2696847697756788,0.25111511845082557,0.21795717815555085,0.28485953005835585
2013-11-01 20:00:00,0.2490336483471074,0.24531711864810374,0.21014907624431134,0.2802611501606064
2013-11-01 20:30:00,0.2377340426713948,0.23480482524380974,0.19951584186952417,0.26694144079848353
2013-11-01 21:00:00,0.234773183756645,0.22118752522106472,0.18604983160751518,0.25447731002075824
2013-11-01 21:30:00,0.2215363261665682,0.2057582104933607,0.16714658283737258,0.23839883638911777
2013-11-01 22:00:00,0.2134158301831069,0.19014751186684203,0.15643951019871302,0.22431831480825018
2013-11-01 22:30:00,0.1984772594211458,0.17563871341467285,0.14123211260536062,0.20863886715102342
2013-11-01 23:00:00,0.1821488481984642,0.16260307286587708,0.12507835626364033,0.19376570130994533
2013-11-01 23:30:00,0.1638239810395747,0.15122790082688436,0.1147952269446097,0.18495870889592486
2013-11-02 00:00:00,0.1692297695806261,0.1500721693641741,0.11473635015406576,0.18648684881119368
2013-11-02 00:30:00,0.1490619468436578,0.14012435202671986,0.10341026386459051,0.17684184809852793
2013-11-02 01:00:00,0.1329449378330373,0.12936520765969328,0.09486682580638661,0.1666213302192543
2013-11-02 01:30:00,0.1177446935141509,0.1189007434507521,0.08268488424142317,0.1535444800471918
2013-11-02 02:00:00,0.1057936320754717,0.10841023055359308,0.0755063204256324,0.142951140413007
2013-11-02 02:30:00,0.1010731132665094,0.09906113484069265,0.06190297189383761,0.13332638061539875
2013-11-02 03:00:00,0.0942830188679245,0.0913830727141043,0.05778063482457993,0.12632212233796064
2013-11-02 03:30:00,0.0925619104363207,0.08550418651235724,0.05107204015276926,0.12013700416956029
2013-11-02 04:00:00,0.0871143867924528,0.08334678050553777,0.04867987282728141,0.11804419901705393
2013-11-02 04:30:00,0.0900613208726415,0.08598128605181687,0.05073937707021751,0.12054656326829545
2013-11-02 05:00:00,0.0910689859080188,0.0927858577196306,0.05628621209427473,0.12673721153447953
2013-11-02 05:30:00,0.0913130896816037,0.10297530444757497,0.0659288206493684,0.13552765869751265
2013-11-02 06:00:00,0.0924799528891509,0.11551425075601042,0.07800289541874082,0.148544604648414
2013-11-02 06:30:00,0.101797169870283,0.12906254243755372,0.09395979073558719,0.1607997419880778
2013-11-02 07:00:00,0.1116067216981132,0.14213608547212964,0.10851996299125972,0.17712986717556306
2013-11-02 07:30:00,0.1306945756485849,0.15343561607437775,0.11845771572224839,0.1860055149715265
2013-11-02 08:00:00,0.1501202830778301,0.16243772423725414,0.12845161147391845,0.1955185883612124
2013-11-02 08:30:00,0.1691851416863207,0.16831936013687812,0.13398294178948608,0.20342617843183183
2013-11-02 09:00:00,0.1757724054834905,0.1720158432048727,0.1348416588744209,0.2065444335038868
2013-11-02 09:30:00,0.1786957545990566,0.17319787178203871,0.14053144317534358,0.20896547787517777
2013-11-02 10:00:00,0.1811922171580188,0.173441702617223,0.13879571316650988,0.21030100905480673
2013-11-02 10:30:00,0.1869952828419811,0.17424936813540468,0.13827546046456887,0.20856477477130578
2013-11-02 11:00:00,0.1845011794811321,0.1750110975025357,0.14098641532635417,0.20944599661835986
2013-11-02 11:30:00,0.1886255896816037,0.17502502832448774,0.14158492018781635,0.2093554274577525
2013-11-02 12:00:00,0.1914516507665094,0.17493879384779726,0.14038674560237224,0.2101978692180779
2013-11-02 12:30:00,0.1891497642099056,0.17425330924011517,0.13829812249416593,0.20957359846903725
2013-11-02 13:00:00,0.1860365566627358,0.1732462789051035,0.13809395803820104,0.20509337978731781
2013-11-02 13:30:00,0.1836580186910377,0.17559376563618176,0.14006505140863842,0.2098777728710252
2013-11-02 14:00:00,0.1812541274764151,0.17829569711317425,0.14322420247634382,0.21209131824428512
2013-11-02 14:30:00,0.199374410495283,0.18110199362936033,0.14521475058037656,0.21912987508002435
2013-11-02 15:00:00,0.1952600237028302,0.18574647719781923,0.14950970004374112,0.21914610333786183
2013-11-02 15:30:00,0.1959251179245283,0.1917670452480766,0.15928896543507634,0.227012916072065
2013-11-02 16:00:00,0.1985949291273585,0.20048075232736434,0.16861405355864795,0.2339073900564194
2013-11-02 16:30:00,0.2147912734669811,0.21198467088133174,0.17792045447365154,0.2459984529087859
2013-11-02 17:00:00,0.2481196934551886,0.22499553030307673,0.18966419475375584,0.26194124151724935
2013-11-02 17:30:00,0.2711079005896226,0.23845738329593652,0.20291107057663443,0.2726987173987246
2013-11-02 18:00:00,0.2729145043042453,0.25040272651051954,0.2146591617307912,0.285400251944175
2013-11-02 18:30:00,0.2711916275943396,0.2588806385938984,0.22500826371805915,0.29555481437422276
2013-11-02 19:00:00,0.2657293631485849,0.2629418600825656,0.2258339991816653,0.29488324946656674
2013-11-02 19:30:00,0.2564221695754717,0.26124731761330294,0.2302493685560471,0.2972462903209255
2013-11-02 20:00:00,0.2455224057193396,0.25447682128513677,0.22143391028434867,0.2884792730804751
2013-11-02 20:30:00,0.244279645958702,0.24454362924121614,0.2124821212818879,0.27955439531259685
2013-11-02 21:00:00,0.2339887905014749,0.23150874882135414,0.19778548886510602,0.2647201147808164
2013-11-02 21:30:00,0.2265218418536009,0.21715755977928938,0.1806131429407425,0.2524433820724283
2013-11-02 22:00:00,0.2181616520943952,0.20262546371937623,0.16902976630095046,0.23785807805289372
2013-11-02 22:30:00,0.206138053038348,0.18838293562694558,0.15490774745351665,0.22299441925807129
2013-11-02 23:00:00,0.1902802359882005,0.1756101905285961,0.14151579038754583,0.20910177154243378
2013-11-02 23:30:00,0.1765923304424778,0.16375475315662028,0.13041013552104266,0.1993174737035653
2013-11-03 00:00:00,0.1807486726843657,0.15251746492449478,0.11941926456882422,0.1873185411461725
2013-11-03 00:30:00,0.1578466076106194,0.14661229817208007,0.11343830007234466,0.18095829382056194
2013-11-03 01:00:00,0.1377221238348082,0.1406779337789973,0.10559844341839442,0.172135991092541
2013-11-03 01:30:00,0.1238519176401179,0.13092739731075956,0.09686858504945671,0.16384931291848973
2013-11-03 02:00:00,0.1118047197640118,0.12114639815639214,0.08831659819867504,0.1546588773350443
2013-11-03 02:30:00,0.1037598820058997,0.11183445836500214,0.07845973662123112,0.1469034741767842
2013-11-03 03:00:00,0.098705604719764,0.10418793893164402,0.06766247470991438,0.13909979844587003
2013-11-03 03:30:00,0.0909191740412979,0.09929736960220223,0.06556605906941498,0.13490767524887537
2013-11-03 04:00:00,0.087233628318584,0.09812147874547743,0.06608419604884357,0.13188659429610702
2013-11-03 04:30:00,0.0879752212979351,0.10119758142196053,0.06836110464757025,0.1369124927425178
2013-11-03 05:00:00,0.0891215338643068,0.10843578613542722,0.07380257077191393,0.14367397258836254
2013-11-03 05:30:00,0.0930141592330383,0.11910815473354716,0.08476924117670737,0.15377233477593613
2013-11-03 06:00:00,0.0949386430678466,0.13212093794073343,0.0970120488954856,0.16689757795358554
2013-11-03 06:30:00,0.1015705015339233,0.14629086051188017,0.11293158012279966,0.1798564187771185
2013-11-03 07:00:00,0.111808849498525,0.15997588508044835,0.12675457277114177,0.19688952565417134
2013-11-03 07:30:00,0.1287758112094395,0.17142737594179303,0.13345919253543434,0.2049742659648984
2013-11-03 08:00:00,0.1413970501474926,0.18057030157820778,0.14649549495265266,0.2155954081800709
2013-11-03 08:30:00,0.164080825958702,0.18614398716735267,0.15105996773837804,0.22132184634421723
2013-11-03 09:00:00,0.1807923303244837,0.1895204682911049,0.15686071297197002,0.22569342681103527
2013-11-03 09:30:00,0.2024660766371681,0.1913863217445643,0.15864830166504268,0.22716348436198183
2013-11-03 10:00:00,0.2096454278466076,0.19230111412272788,0.15954123081225427,0.22903594687712633
2013-11-03 10:30:00,0.2077368732743363,0.18907590462546256,0.15579377140042242,0.22358993405723018
2013-11-03 11:00:00,0.2127592920353982,0.18579119240162892,0.1535409108567782,0.2206938106654567
2013-11-03 11:30:00,0.2407297936283186,0.18659868363633414,0.15304952025891727,0.22160124252572524
2013-11-03 12:00:00,0.2315073747492625,0.1872918580666178,0.1522780240028718,0.220281956215381
2013-11-03 12:30:00,0.244690855280236,0.18801949717710134,0.15398478285559042,0.21985015376195882
2013-11-03 13:00:00,0.2441817104424778,0.18841098068257542,0.15421697153149894,0.22220666199344244
2013-11-03 13:30:00,0.242966961238938,0.18879967702856487,0.15666204798879402,0.22340777151982408
2013-11-03 14:00:00,0.240517994218289,0.18952788294491646,0.15334581701003164,0.22251915559616953
2013-11-03 14:30:00,0.2484973452507374,0.19248040778929554,0.16043115039413502,0.22699807365414276
2013-11-03 15:00:00,0.2386672564601769,0.19725599697650045,0.1632761339277312,0.22975440550101203
2013-11-03 15:30:00,0.2370719762831858,0.20743847839431667,0.17255038797039104,0.24093459094412975
2013-11-03 16:00:00,0.2524678465486726,0.22029892916846378,0.18334676833040464,0.2561819090326529
2013-11-03 16:30:00,0.2732377578171091,0.23179449425136528,0.1956156578836112,0.2668652101092278
2013-11-03 17:00:00,0.292470796460177,0.24478192503639862,0.21026319657703552,0.2789365876506657
2013-11-03 17:30:00,0.3001351031268436,0.2574614780077983,0.22140034515818252,0.2921705894348919
2013-11-03 18:00:00,0.2979233035988201,0.26860968101526733,0.23201325969863024,0.3075476822000848
2013-11-03 18:30:00,0.2998949856637168,0.27805333559369005,0.24473112625750762,0.3111665486060179
2013-11-03 19:00:00,0.2992371680235988,0.283065831993968,0.2494944077921966,0.3167473305100887
2013-11-03 19:30:00,0.289456047079646,0.2827015208393032,0.2487708687919931,0.3175967146693311
2013-11-03 20:00:00,0.2694814156932153,0.2772472938364942,0.2415531381601058,0.3113691592339233
2013-11-03 20:30:00,0.2610578512396694,0.269142156610872,0.23609316792856275,0.3048782661357675
2013-11-03 21:00:00,0.2494445099763872,0.2579220013007991,0.22291086609247737,0.2910224663240039
2013-11-03 21:30:00,0.2481593860094451,0.24315404021188497,0.20897284449059808,0.27771366320613705
2013-11-03 22:00:00,0.2353022432113341,0.2281925935056512,0.1955791868681593,0.2607235785358746
2013-11-03 22:30:00,0.2188211334710744,0.21422859315097817,0.18143728107940146,0.24885436997299043
2013-11-03 23:00:00,0.189289256257379,0.20172265789124344,0.16688686043772563,0.23559772176848334
2013-11-03 23:30:00,0.1684144037780401,0.18711503393547907,0.15311766499322307,0.21923246231222035
2013-11-04 00:00:00,0.1670915533372711,0.15609265852062942,0.12127517504254783,0.19046630914348375
2013-11-04 00:30:00,0.1465068004730928,0.14571603881243497,0.11119633150195592,0.18270256338516408
2013-11-04 01:00:00,0.1308852750443524,0.13445764439168922,0.0978150151000214,0.17070932865350405
2013-11-04 01:30:00,0.1133733728402366,0.12650227865950495,0.09300997457489664,0.16164878681275738
2013-11-04 02:00:00,0.1035677114133648,0.11850849974226388,0.08365854821461774,0.15200763293223765
2013-11-04 02:30:00,0.0945233589591957,0.10993539071656569,0.07563482385820658,0.14404893694946705
2013-11-04 03:00:00,0.0914612656416321,0.10302005412098492,0.06852577391635276,0.13795163287186904
2013-11-04 03:30:00,0.0893471318746304,0.09919318295817998,0.06308606539112738,0.13355823871343325
2013-11-04 04:00:00,0.088692489651094,0.09907185045537159,0.06568733313507702,0.13486811150262148
2013-11-04 04:30:00,0.0914039030159668,0.10203040886365011,0.07073725278702946,0.13707691858554896
2013-11-04 05:00:00,0.0919414548787699,0.1091425542715812,0.07525903358639693,0.14442430173797247
2013-11-04 05:30:00,0.0990218804849201,0.11806057209772011,0.08254073200167118,0.15217722849661058
2013-11-04 06:00:00,0.1073140153755174,0.12931562824138765,0.0960006810039184,0.16128836789875756
2013-11-04 06:30:00,0.1293932585452395,0.14188337905636025,0.10949973438013587,0.1776239416455646
2013-11-04 07:00:00,0.1509704316972205,0.15397032521092566,0.12047435806774788,0.18795932678334268
2013-11-04 07:30:00,0.1672046128326434,0.1645158075755973,0.12857711355269313,0.1971610208264799
2013-11-04 08:00:00,0.1753388528681253,0.1727613479225086,0.13821342327046068,0.20540296679962816
2013-11-04 08:30:00,0.1840827910112359,0.17835631140736785,0.1450860098491034,0.2127500772530401
2013-11-04 09:00:00,0.1724316973388527,0.18176081142414197,0.14410672068118424,0.21664755004539243
2013-11-04 09:30:00,0.1643364873447664,0.18288063150001935,0.14935189541852043,0.21715259785653074
2013-11-04 10:00:00,0.1716455621301775,0.18304973649814896,0.1477846134700942,0.2183748939144819
2013-11-04 10:30:00,0.1610088755621301,0.18252191149114824,0.14618863637010013,0.21851546029727548
2013-11-04 11:00:00,0.1552698224260355,0.18192991899124158,0.1451439359188123,0.21469267224978186
2013-11-04 11:30:00,0.1678420118934911,0.1819258809646585,0.14602591593598538,0.21680978137429688
2013-11-04 12:00:00,0.1660692304142011,0.18180391527601236,0.14751959297967243,0.2164058142489083
2013-11-04 12:30:00,0.164966863964497,0.18219387479496418,0.14682764056175138,0.21598149538484454
2013-11-04 13:00:00,0.1663743346540508,0.18225048146179865,0.14998501845057569,0.2164089974618036
2013-11-04 13:30:00,0.1668574808397398,0.1829512817935954,0.14682035444235766,0.21750935608797745
2013-11-04 14:00:00,0.1648515670017741,0.18400090611841896,0.15229731084226103,0.22027203885641594
2013-11-04 14:30:00,0.1664376107037256,0.18562885484002503,0.15199422750843025,0.21752988196357806
2013-11-04 15:00:00,0.1636575991129509,0.18909097062759542,0.1564876644020818,0.2241069495049648
2013-11-04 15:30:00,0.1735665286221171,0.19536412054906122,0.16067283937646537,0.22854311853422374
2013-11-04 16:00:00,0.1833630989355411,0.20432339086278065,0.17076764143800682,0.23879763049937533
2013-11-04 16:30:00,0.2035245417504435,0.21653725585643513,0.18066967286006289,0.25021870572906113
2013-11-04 17:00:00,0.2411419278533412,0.2302478691303273,0.19589371428847038,0.2629974338991686
2013-11-04 17:30:00,0.2684163215257244,0.24383616296689145,0.21100162638304962,0.2781066122240087
2013-11-04 18:00:00,0.2899455945594322,0.25589871918848356,0.22095403199311575,0.2901655649289938
2013-11-04 18:30:00,0.2959136607332939,0.26441211669080467,0.22774049990362916,0.29832023719185674
2013-11-04 19:00:00,0.2870017740390301,0.2685047204080653,0.2346091767774379,0.30252643189447354
2013-11-04 19:30:00,0.287288586812537,0.2682513813699675,0.2336533978947661,0.2995056712176501
2013-11-04 20:00:00,0.2801141336487285,0.26292320160641625,0.2307941799824893,0.2991162140263147
2013-11-04 20:30:00,0.2658206039668443,0.25286353602147965,0.21728055532225482,0.2911768816420345
2013-11-04 21:00:00,0.2623972764949674,0.23970462423070643,0.2057707968766703,0.27431314531103673
2013-11-04 21:30:00,0.2520165776198934,0.22488581202928085,0.1921792710689325,0.25884471426627415
2013-11-04 22:00:00,0.2390805210775606,0.20988594991412524,0.1750182791345236,0.24457667581743572
2013-11-04 22:30:00,0.2213007698046181,0.19469995716296626,0.15918297659489225,0.23146827616871207
2013-11-04 23:00:00,0.1932824156897572,0.18098077441271673,0.1474721429757386,0.21417414268648471
2013-11-04 23:30:00,0.1721746595026642,0.16828865991934283,0.13573520605807027,0.1995291913423561
2013-11-05 00:00:00,0.1730153937833037,0.15636851880722558,0.12294473852349685,0.1921619398509836
2013-11-05 00:30:00,0.150395500473653,0.1466875736253864,0.11304651684393348,0.18168920912558406
2013-11-05 01:00:00,0.1299135582001184,0.13697814735407018,0.10461776094787795,0.17291406517833866
2013-11-05 01:30:00,0.1122226169923031,0.1258385625337967,0.09097015269925596,0.16558976717391152
2013-11-05 02:00:00,0.1001367672587329,0.11467212383911553,0.07956480222245656,0.14654388194608678
2013-11-05 02:30:00,0.0958667850799289,0.10399900482764818,0.07158405094794074,0.13897578317998152
2013-11-05 03:00:00,0.0905719359384251,0.09499473340597463,0.06047650051264613,0.12850034971672442
2013-11-05 03:30:00,0.0904150383066903,0.09087303491134277,0.054101693077575265,0.12479114563412667
2013-11-05 04:00:00,0.0898088757396449,0.09046736042400629,0.05768669853542428,0.1273244410243447
2013-11-05 04:30:00,0.0902349110650887,0.09259128408362215,0.05982019722971306,0.12599517895779522
2013-11-05 05:00:00,0.0943964496449704,0.09887859308649219,0.06656301995042081,0.13148145219452054
2013-11-05 05:30:00,0.1003538462721893,0.10880859462332138,0.07681010777102007,0.14527729735365047
2013-11-05 06:00:00,0.1103047337869822,0.12108465778392093,0.08443041250401477,0.15667924568153122
2013-11-05 06:30:00,0.1321320307282415,0.13421063866949767,0.09975944350850068,0.1701347998109465
2013-11-05 07:00:00,0.1613449705325443,0.14686398488318447,0.1119488512263662,0.17983618744555013
2013-11-05 07:30:00,0.1716071006508875,0.1575588982856807,0.12268793370083109,0.19262709042956114
2013-11-05 08:00:00,0.1836136093491124,0.1659611182762163,0.13222965403267725,0.19949711881509036
2013-11-05 08:30:00,0.1902757396449704,0.171766273839166,0.1355581612092127,0.20700026892952428
2013-11-05 09:00:00,0.174252662781065,0.1753872357153028,0.1425384224504123,0.21249711053275996
2013-11-05 09:30:00,0.1715692307100591,0.1783463896009781,0.14231654150588233,0.21203406994130697
2013-11-05 10:00:00,0.1785822484615384,0.18036007283137562,0.1439836815365697,0.21487068151401592
2013-11-05 10:30:00,0.178855029704142,0.18147212658293588,0.1480402151258361,0.21412824706361508
2013-11-05 11:00:00,0.1734970417751479,0.1825241964879311,0.14845535812997843,0.2180322967984999
2013-11-05 11:30:00,0.1687781068047337,0.18036224475579674,0.1472057219233958,0.21363201680059693
2013-11-05 12:00:00,0.1797207096449704,0.17808546406183673,0.14446482782315415,0.21289495701965172
