ds,y,yhat,yhat_lower,yhat_upper
2013-10-15 18:00:00,0.3387956762004974,0.28743205700308705,0.2550937905210289,0.32312291321048786
2013-10-15 18:30:00,0.3483217905682035,0.3015748375767562,0.26665265626666934,0.33490655570880024
2013-10-15 19:00:00,0.34302601869141,0.31087701063311507,0.27654228230555833,0.34406190701839606
2013-10-15 19:30:00,0.325626937076717,0.3145055282634016,0.28238481028473666,0.3475214746455395
2013-10-15 20:00:00,0.3152502391429118,0.3111847387499172,0.2754774838951361,0.34578533906708764
2013-10-15 20:30:00,0.3037738665773866,0.3009253263214695,0.2665430136259036,0.3345337277012313
2013-10-15 21:00:00,0.2891848095083222,0.28523992555602606,0.252661196696394,0.31971177077102286
2013-10-15 21:30:00,0.2709278883703137,0.26614354294462195,0.23070523966152173,0.3006861517533258
2013-10-15 22:00:00,0.2432436879495026,0.2454200563290595,0.21049797195103323,0.27731629317848944
2013-10-15 22:30:00,0.2078058531752104,0.22456463144554964,0.19133381986038805,0.25946548485940635
2013-10-15 23:00:00,0.1789284621461361,0.20525901024798443,0.17444499350697845,0.23938337740762294
2013-10-15 23:30:00,0.1531606732402448,0.18893695478071212,0.15583791141046238,0.22263290997735935
2013-10-16 00:00:00,0.1571405890971691,0.1753751566997887,0.14050784819016993,0.20830373083635176
2013-10-16 00:30:00,0.1398351520964962,0.1625737530547156,0.1276928878709999,0.19626416931796825
2013-10-16 01:00:00,0.1258914626339969,0.15099997622578507,0.11709525746812458,0.18603749003877623
2013-10-16 01:30:00,0.1179850688361408,0.14079285053890309,0.10763734803849825,0.17470306730674093
2013-10-16 02:00:00,0.113514739643951,0.13122397410127373,0.09698348956734629,0.1638221981842397
2013-10-16 02:30:00,0.1088441807618683,0.12140191622389233,0.0875542167756301,0.1556952897258248
2013-10-16 03:00:00,0.1061447167687595,0.11343038832412224,0.07860408034058322,0.14817040388801903
2013-10-16 03:30:00,0.1064223626076967,0.10861772808250054,0.07477658494677138,0.14156558976808678
2013-10-16 04:00:00,0.1069410413093415,0.10775839403989564,0.07312262806260182,0.1381691822776525
2013-10-16 04:30:00,0.1156301685107197,0.1105905561318817,0.07594374104811191,0.14523632409829446
2013-10-16 05:00:00,0.1251621362940275,0.1181460611227901,0.0824456526064819,0.15080528870075524
2013-10-16 05:30:00,0.1457643566998468,0.13132084029433655,0.09927972827886332,0.16416667267142107
2013-10-16 06:00:00,0.1810874810298621,0.1474050002568171,0.11338540422765495,0.18219461738606715
2013-10-16 06:30:00,0.214943136205246,0.1638939765400227,0.13041131066403042,0.1948415875976429
2013-10-16 07:00:00,0.2277934533499234,0.1799366612952604,0.1480616510390041,0.2140927939177529
2013-10-16 07:30:00,0.2250962865045941,0.1940083814306292,0.16237116696637516,0.2297934088240745
2013-10-16 08:00:00,0.2245347008052147,0.20513472988334705,0.1697687588772961,0.23930510649518222
2013-10-16 08:30:00,0.2147429172281776,0.21139450226084153,0.17459560727876636,0.2472648354610709
2013-10-16 09:00:00,0.2173631315849923,0.21459501560310495,0.17828122420899206,0.24854204255346343
2013-10-16 09:30:00,0.2134196822707256,0.21284594398132864,0.18158394381394452,0.2471506463254538
2013-10-16 10:00:00,0.2080424960566615,0.20967542767579142,0.17901114177597005,0.24547491416206513
2013-10-16 10:30:00,0.2092528714777947,0.20827123717277388,0.17735249894504687,0.24241050023040808
2013-10-16 11:00:00,0.2054624809724349,0.2069085151739015,0.1721236466584531,0.24150854359508375
2013-10-16 11:30:00,0.2093215925153139,0.20798350996953457,0.17351404310712035,0.240786322282857
2013-10-16 12:00:00,0.212081163916539,0.20922389754925388,0.17473026363407843,0.2436480263343321
2013-10-16 12:30:00,0.2203378638208269,0.20995123438119656,0.17685431331350462,0.24262738230780323
2013-10-16 13:00:00,0.2142582807007467,0.2103216669034565,0.17605873708188027,0.2431729283290138
2013-10-16 13:30:00,0.2068330781393568,0.20852549161142905,0.17321524345165248,0.24233980066518637
2013-10-16 14:00:00,0.2060765698315467,0.20677378657964052,0.17427978695624632,0.24140647502650583
2013-10-16 14:30:00,0.2008730857771822,0.20322073344131203,0.16975216308338828,0.23742084666575058
2013-10-16 15:00:00,0.2000262250765696,0.2014943787677522,0.16803000485322875,0.23477889870208818
2013-10-16 15:30:00,0.2099471668836141,0.20503487802943035,0.1705030546704077,0.2381903847531423
2013-10-16 16:00:00,0.2258823984576826,0.2120617813830995,0.17884737471008758,0.24508059166523177
2013-10-16 16:30:00,0.2455428790773353,0.22602313429105156,0.19226321893105833,0.26064645441565565
2013-10-16 17:00:00,0.2696322740620214,0.24285597448017016,0.20914074340500607,0.2771299675546383
2013-10-16 17:30:00,0.3065539815467075,0.2597363416973717,0.22453658402062832,0.29301500671107766
2013-10-16 18:00:00,0.3392147778713629,0.2760532352110399,0.23984043581066009,0.31109855662110575
2013-10-16 18:30:00,0.3459117535222052,0.2902516752128321,0.25328921756775635,0.3231959071776489
2013-10-16 19:00:00,0.3388194866385911,0.29960804096477306,0.26801401702011685,0.33191794007511494
2013-10-16 19:30:00,0.3343351836906585,0.3032845081949348,0.2709942829928525,0.3385255485053815
2013-10-16 20:00:00,0.3176242342075038,0.30001132479678533,0.26618450127058435,0.3358126465047413
2013-10-16 20:30:00,0.3058537519142419,0.28879585787418166,0.25640155310349944,0.32274854434283873
2013-10-16 21:00:00,0.2888727028330781,0.27215517710317266,0.2381347582116473,0.3055291420994762
2013-10-16 21:30:00,0.2675147395482389,0.2530098244523908,0.21917557437643007,0.2864828310477389
2013-10-16 22:00:00,0.2392526799004594,0.2322392326503759,0.200592099347785,0.2650846496978055
2013-10-16 22:30:00,0.2073826570444104,0.21073680638327155,0.1790618724105326,0.24439116382785514
2013-10-16 23:00:00,0.1766265314892802,0.19078708927036225,0.15866740546907104,0.22369363544855952
2013-10-16 23:30:00,0.1542111409264931,0.1728697593853062,0.14128596368168975,0.20651685654462662
2013-10-17 00:00:00,0.1562486599732006,0.16147964270230752,0.12959404974336966,0.1948252140161448
2013-10-17 00:30:00,0.1405945222945795,0.14826097133972177,0.11839745219110201,0.18255032097870996
2013-10-17 01:00:00,0.126269297165294,0.13544904477474307,0.10173873712164559,0.16937047210279157
2013-10-17 01:30:00,0.1190565026240183,0.12413062509396422,0.08630939198432645,0.16067825010817494
2013-10-17 02:00:00,0.1115763263934112,0.11345822284648155,0.07855075757674262,0.1480257824406777
2013-10-17 02:30:00,0.1078364297069526,0.10332844050086076,0.07131458183356387,0.137510056575028
2013-10-17 03:00:00,0.1047519632254357,0.095062743290032,0.06180105509714024,0.12890861537353693
2013-10-17 03:30:00,0.1033960926259337,0.09110656518979043,0.0579339228050392,0.1261591717006757
2013-10-17 04:00:00,0.1058023368511779,0.09111762317663341,0.059395403991623574,0.12502963512708998
2013-10-17 04:30:00,0.1159413906339781,0.09415662061114821,0.0588708267121349,0.12833218962048143
2013-10-17 05:00:00,0.1231595479984677,0.1019261784805938,0.06784894170611092,0.13545941703196804
2013-10-17 05:30:00,0.1452566558513695,0.11353092904149287,0.0807359163062402,0.14659879135777068
2013-10-17 06:00:00,0.1778031027963991,0.1280439415834888,0.09293707030149588,0.16154331910720823
2013-10-17 06:30:00,0.2118914001723807,0.144087996188487,0.11000324032403158,0.1762667819511055
2013-10-17 07:00:00,0.2204064354721318,0.15968207071605717,0.12471099584388284,0.19268469406067665
2013-10-17 07:30:00,0.2207165293621911,0.1724216168964629,0.138059894044553,0.20535659714318757
2013-10-17 08:00:00,0.2142574218732043,0.18221750052106075,0.14822125988539825,0.21420666497333007
2013-10-17 08:30:00,0.206900976958437,0.1879230098504722,0.15416014017026344,0.22323852579118522
2013-10-17 09:00:00,0.2056958435548745,0.19057912431471266,0.1554304818826623,0.22458740566784777
2013-10-17 09:30:00,0.1949630125335377,0.1908957983877258,0.1563894699932388,0.22240053361992212
2013-10-17 10:00:00,0.1918506570904173,0.18980425598315614,0.15491333045664601,0.22381859992389264
2013-10-17 10:30:00,0.1900718390996168,0.18876619037306677,0.15351381619021598,0.22206033599465383
2013-10-17 11:00:00,0.1891850930254838,0.1877788408526085,0.1529643179009363,0.2213673151740895
2013-10-17 11:30:00,0.1882528250335184,0.186176717593202,0.15061585611809475,0.21937465353695662
2013-10-17 12:00:00,0.1901773607737981,0.18474264572844667,0.15019613428053943,0.2204774799119038
2013-10-17 12:30:00,0.1906171229074889,0.18600377507570665,0.150142295419556,0.21864662053110132
2013-10-17 13:00:00,0.1911300765708812,0.18690846603710737,0.15267764952785745,0.22316008563413414
2013-10-17 13:30:00,0.1838626174171297,0.18683579398660405,0.1540459430366395,0.22113258499988153
2013-10-17 14:00:00,0.1823736347001341,0.1868122446858264,0.152237113025693,0.21984621163598
2013-10-17 14:30:00,0.1903459107067611,0.18729766604411605,0.15624454670353569,0.21888643352806503
2013-10-17 15:00:00,0.1897102087722658,0.1896197593543761,0.158083962449714,0.2246424182404772
2013-10-17 15:30:00,0.1978339397624975,0.19549047755719404,0.16026307163769293,0.22858368443126517
2013-10-17 16:00:00,0.2133711932005363,0.20485673261374304,0.17139778705225606,0.2388768002113833
2013-10-17 16:30:00,0.2308488795824554,0.2203861697476822,0.18368687628062755,0.2543314795028962
2013-10-17 17:00:00,0.2504886039647577,0.2387873417169609,0.20421075924399823,0.2731737938985324
2013-10-17 17:30:00,0.2962798316797548,0.25844141532490955,0.22408726392114628,0.29437995781289417
2013-10-17 18:00:00,0.3305678989848688,0.2775211678357765,0.24423494962280487,0.3103338963963102
2013-10-17 18:30:00,0.3284560427887377,0.29230690735043297,0.2584922779835582,0.3258037306440822
2013-10-17 19:00:00,0.3213637236927791,0.3022347250505086,0.2668480330989332,0.3375996319797452
2013-10-17 19:30:00,0.3122482282895997,0.30605845527641673,0.2686673613379685,0.34245699771300186
2013-10-17 20:00:00,0.3055830298793334,0.3029208258717979,0.26880997785652105,0.33596591280687366
2013-10-17 20:30:00,0.2938727725809542,0.292147498296811,0.26043728150025997,0.32541323681540846
2013-10-17 21:00:00,0.2760091952681992,0.2759456194361174,0.2396159235764714,0.31106226439684187
2013-10-17 21:30:00,0.2561557469731801,0.2572480287574541,0.2214612985028355,0.2940056994706572
2013-10-17 22:00:00,0.2280362070498084,0.23692650638416837,0.20121678052778966,0.27216254932981243
2013-10-17 22:30:00,0.201227777835249,0.21582251208582137,0.18315402011352797,0.24894278448331975
2013-10-17 23:00:00,0.1715913793295019,0.19627001073056083,0.1623665876129707,0.23212715589869456
2013-10-17 23:30:00,0.1476212643869731,0.17881958611010634,0.14508872399529008,0.2104367291182279
2013-10-18 00:00:00,0.1504116068760773,0.17117723904600676,0.13516557263355383,0.20758064422004896
2013-10-18 00:30:00,0.1344456356240428,0.15810738270105512,0.12344837727236735,0.18872337926792998
2013-10-18 01:00:00,0.121097224937799,0.14626047791367797,0.11290401365798497,0.1810511876375115
2013-10-18 01:30:00,0.111690143444976,0.1337455063370645,0.1007692766503096,0.16738046754073332
2013-10-18 02:00:00,0.1065603827942583,0.12186824050937146,0.08647702672452974,0.15441262848525997
2013-10-18 02:30:00,0.1037854134571209,0.11054065722612237,0.07679913543742985,0.14524245085887472
2013-10-18 03:00:00,0.1014823890505359,0.10106844853547611,0.0660223285155611,0.1343475756608191
2013-10-18 03:30:00,0.1036179173430321,0.09568746723206772,0.06143178843137226,0.1315864406672385
2013-10-18 04:00:00,0.1042040580972435,0.09426480861674397,0.05684615351382228,0.12714146992218647
2013-10-18 04:30:00,0.1136045176684533,0.09889455950884557,0.06526091627870999,0.13154149751898145
2013-10-18 05:00:00,0.1240162679425837,0.10824596009622087,0.07523696509747851,0.14204060352476972
2013-10-18 05:30:00,0.1437353109282296,0.12162646560848184,0.08905837426068443,0.15590956230040912
2013-10-18 06:00:00,0.1737550239617225,0.13790653592557944,0.1062478124436131,0.17244611267740784
2013-10-18 06:30:00,0.2063573204976076,0.15320743779888207,0.1180111761011829,0.18738623180623862
2013-10-18 07:00:00,0.2144233493971292,0.16805008800193894,0.13406197040854478,0.1981851154665349
2013-10-18 07:30:00,0.2143779438062416,0.18067067704972525,0.14690496209669016,0.21335969621714704
2013-10-18 08:00:00,0.2062611526134405,0.1903399663480116,0.15629873936108876,0.22299001745085986
2013-10-18 08:30:00,0.205511391862914,0.1967584773832446,0.1622466013052281,0.23171273729927142
2013-10-18 09:00:00,0.2011194715297721,0.20012079209434858,0.16824700816257418,0.2345442553060801
2013-10-18 09:30:00,0.1960359806507177,0.2000904518045138,0.1665512481461933,0.23650582889188004
2013-10-18 10:00:00,0.1923041148133971,0.19864611903080356,0.16605278120843256,0.2322178047138373
2013-10-18 10:30:00,0.1913957895693779,0.19670749446340588,0.162588385461286,0.2272076366477531
2013-10-18 11:00:00,0.1914725358851674,0.1948150096223795,0.16231895209659644,0.23097909785401513
2013-10-18 11:30:00,0.1990803828325358,0.19409788186565924,0.15907230077080026,0.22818668852148327
2013-10-18 12:00:00,0.1919241961332312,0.19354558385827228,0.15786979871655332,0.22617532818099784
2013-10-18 12:30:00,0.1940782775502392,0.19224269854855408,0.15819692247211825,0.22557489595632982
2013-10-18 13:00:00,0.1886985646889952,0.19058164068771763,0.15796145581114424,0.22431380352477306
2013-10-18 13:30:00,0.1851144499138756,0.1890554260911155,0.15530840124071366,0.22194401095269078
2013-10-18 14:00:00,0.1779213397320574,0.18757819527734304,0.15172487801498943,0.22107721550320414
2013-10-18 14:30:00,0.180045750459418,0.18954617857775488,0.15768284828769907,0.22537724845815874
2013-10-18 15:00:00,0.1857759908673176,0.1933523705294231,0.1579256262672532,0.226428733778217
2013-10-18 15:30:00,0.2009494638782542,0.20016364661295719,0.1653622159915321,0.23591569851594668
2013-10-18 16:00:00,0.2165403904479326,0.2104737235006014,0.1776051323636509,0.2437345295275789
2013-10-18 16:30:00,0.238240620118683,0.2246851597679522,0.19202281972617968,0.2569262051965147
2013-10-18 17:00:00,0.2606068145482388,0.24177334374473963,0.20665821727782718,0.2749439352527382
2013-10-18 17:30:00,0.3048504977220521,0.2599911821302155,0.22639530612725978,0.2901013306930421
2013-10-18 18:00:00,0.32417323868683,0.2776414525746874,0.24225299257731292,0.3129626544912538
2013-10-18 18:30:00,0.3271928010721807,0.2912310286111867,0.25844206355839267,0.324690119599368
2013-10-18 19:00:00,0.3129285986026033,0.2999711375443041,0.2662963003383645,0.3336432408997313
2013-10-18 19:30:00,0.3040013401225115,0.30255905459102,0.27106077679261753,0.3364893372256137
2013-10-18 20:00:00,0.288377871535222,0.2981957003133763,0.26411675423596237,0.33416806511203045
2013-10-18 20:30:00,0.2795756939712919,0.28658504674975205,0.25342319738994534,0.3204282646743013
2013-10-18 21:00:00,0.2641990430239234,0.26955746805423386,0.23497230247992507,0.30197704978778256
2013-10-18 21:30:00,0.2484132056076555,0.24890383328120463,0.21553297741248018,0.2833206857714318
2013-10-18 22:00:00,0.2255879425645933,0.22663930929795792,0.19099197929035303,0.2599874483248872
2013-10-18 22:30:00,0.1983741626411483,0.20476903342084346,0.16979449217692238,0.23917754405035135
2013-10-18 23:00:00,0.1752246888995215,0.18446456451264362,0.15078602016475573,0.21878542085055333
2013-10-18 23:30:00,0.1556334928038277,0.1667518365362972,0.13201441251480775,0.19868617218889348
2013-10-19 00:00:00,0.1576399998277511,0.1634847009125709,0.12978605193979595,0.19715252097700134
2013-10-19 00:30:00,0.142556300306396,0.15058867590828623,0.11709909394455184,0.18369524432064882
2013-10-19 01:00:00,0.125198582918422,0.13842320783399908,0.10525611002633985,0.170872074140453
2013-10-19 01:30:00,0.1153226732669475,0.12751002333348593,0.0960441325674705,0.1614981239201163
2013-10-19 02:00:00,0.1081936039065492,0.1172533602546129,0.08249994133427971,0.15337677781093104
2013-10-19 02:30:00,0.1045442358866334,0.10710659492639099,0.07219858886485044,0.14273530334430723
2013-10-19 03:00:00,0.1023479508808885,0.0988393707265201,0.06445262162761763,0.13009382917150653
2013-10-19 03:30:00,0.1013906549597855,0.09302239753783981,0.058643290020242864,0.125808306882413
2013-10-19 04:00:00,0.1022558721986908,0.09118756354138896,0.05798401477398483,0.1261544541137149
2013-10-19 04:30:00,0.1055285331865185,0.09438789921634577,0.06199893490569747,0.1295779030762426
2013-10-19 05:00:00,0.1096024903831417,0.10232658811436071,0.07049075004744773,0.1357858647285734
2013-10-19 05:30:00,0.1189486785522788,0.11398343777514622,0.08068398510505935,0.14919546554931137
2013-10-19 06:00:00,0.1298670751963225,0.12854826595087615,0.09691199301627733,0.16331564195903842
2013-10-19 06:30:00,0.1530250861738797,0.14481195568547578,0.11025178623861018,0.17914422912782263
2013-10-19 07:00:00,0.1707485638835695,0.16062342398380558,0.12485937262807457,0.19388058568939234
2013-10-19 07:30:00,0.1942328608770586,0.17431374119698806,0.1413512027711644,0.2075905715797583
2013-10-19 08:00:00,0.2102347760436614,0.1850641250184088,0.14967770709887043,0.21973208330811073
2013-10-19 08:30:00,0.2132937571237073,0.1918637732648919,0.15885099671669953,0.22477715844756163
2013-10-19 09:00:00,0.2258083110302566,0.19562647642496656,0.1597434574520315,0.22906185187763412
2013-10-19 09:30:00,0.2264291459019532,0.1964847405926737,0.16316100516660315,0.22954158323070567
2013-10-19 10:00:00,0.2258665262543087,0.19595155510032652,0.16078590296522857,0.22927768471333831
2013-10-19 10:30:00,0.2286971845240375,0.1951806697492646,0.16177122899845214,0.22875246861559548
2013-10-19 11:00:00,0.2315654090021068,0.19447481820465234,0.15988341505297085,0.2284073660619256
2013-10-19 11:30:00,0.2284039456042904,0.19486064042520984,0.16215704975315867,0.22762499522061413
2013-10-19 12:00:00,0.2267187200229929,0.19542391010971547,0.1619248623374743,0.2295682785621151
2013-10-19 12:30:00,0.2280584178318329,0.19732527171839315,0.1640870245223273,0.23356593887662566
2013-10-19 13:00:00,0.2323166060716338,0.19887839553417708,0.16564991627839215,0.23200723200164752
2013-10-19 13:30:00,0.2252037922620187,0.19843949996056726,0.16645681388869782,0.23058795337495658
2013-10-19 14:00:00,0.2160678031794675,0.19806208534519776,0.16370129014277263,0.2298029448232143
2013-10-19 14:30:00,0.2102122199770159,0.19728889540974823,0.1634393481634012,0.23067406812556543
2013-10-19 15:00:00,0.2111022792568473,0.19836965640168477,0.16724453861403443,0.2335733264945847
2013-10-19 15:30:00,0.2220534279011873,0.20618594379807884,0.17053339825249395,0.2408675473195856
2013-10-19 16:00:00,0.2336101111451551,0.21751475269110895,0.18441950894266854,0.25098071903427815
2013-10-19 16:30:00,0.2431825671264368,0.23220410349469725,0.19750278872608817,0.26597576865096445
2013-10-19 17:00:00,0.26837298848659,0.24977568858978838,0.21409691609546233,0.28404171906409464
2013-10-19 17:30:00,0.3034959787246266,0.26765635156324696,0.2337646131566057,0.30196309432984086
2013-10-19 18:00:00,0.3205967063002681,0.2849659754532622,0.24911905927535127,0.31861626483894795
2013-10-19 18:30:00,0.3169561471275373,0.29902620376851397,0.26400123464896447,0.334232587083113
2013-10-19 19:00:00,0.3036957103408655,0.3082306433457803,0.27562168442952195,0.3418798166557627
2013-10-19 19:30:00,0.2875951741669858,0.31093428798866085,0.27721716837692834,0.3458769715155654
2013-10-19 20:00:00,0.2785731519149751,0.3066851485210977,0.270954994102032,0.3411655791860683
2013-10-19 20:30:00,0.2666855610685561,0.29675376324281877,0.2615528929854932,0.33332138479312795
2013-10-19 21:00:00,0.2589827650900038,0.28141111649489303,0.24548986983035284,0.3153754787341376
2013-10-19 21:30:00,0.24666181537725,0.2622154462754962,0.2289712144516276,0.2960614246660275
2013-10-19 22:00:00,0.226059172692455,0.2414170370771867,0.20849319203686842,0.27622380394543733
2013-10-19 22:30:00,0.2049630409804672,0.2203370617435245,0.18685618320301958,0.2524276752962822
2013-10-19 23:00:00,0.1825300651283033,0.20082672688358605,0.16983568507611263,0.23666128098431835
2013-10-19 23:30:00,0.1600480657985446,0.1830781496361952,0.14844959783284967,0.21608261140342896
2013-10-20 00:00:00,0.1594130599770203,0.16624430640954346,0.13195547707346358,0.19960788067502183
2013-10-20 00:30:00,0.1438130267816092,0.153257953418398,0.11939585019354917,0.18573505310713637
2013-10-20 01:00:00,0.1305247126628352,0.14150565639035229,0.10443000547133258,0.17547026163292134
2013-10-20 01:30:00,0.1200637358802073,0.12925591935671804,0.095614277578673,0.16413583384227962
2013-10-20 02:00:00,0.1115172413601532,0.11765882168023288,0.0834004203317197,0.15203561546033842
2013-10-20 02:30:00,0.1066065133716475,0.1071219231831819,0.07174241166287872,0.14144079567167894
2013-10-20 03:00:00,0.103399042183908,0.09845973978120862,0.06410698338468736,0.13139184854433975
2013-10-20 03:30:00,0.1013157088697317,0.09320935964151808,0.060288572609226036,0.12793010503526556
2013-10-20 04:00:00,0.1022478928160919,0.09193540896527475,0.05799778238334803,0.12758278476620075
2013-10-20 04:30:00,0.1051078544636015,0.0965413180929044,0.06459775892796905,0.13179450105547907
2013-10-20 05:00:00,0.1071130268007662,0.1058790428836049,0.0729241306305746,0.13779948504784612
2013-10-20 05:30:00,0.1134195402107279,0.11857702224289768,0.08620026522682274,0.15358335696450356
2013-10-20 06:00:00,0.1250484674904214,0.13417566487350097,0.10175141114793461,0.1678073492185711
2013-10-20 06:30:00,0.1436448275095785,0.15147223723099987,0.11662341450126834,0.1866503164492567
2013-10-20 07:00:00,0.1603888889080459,0.16830853868827492,0.13514104721412534,0.20190044648775626
2013-10-20 07:30:00,0.1830726053639846,0.18373562391809012,0.1493642979115916,0.21776358012873814
2013-10-20 08:00:00,0.2131350574904214,0.19621402832116625,0.16300651679921396,0.2324143108089933
2013-10-20 08:30:00,0.2265903429967426,0.2033227850520534,0.16824132085946555,0.23558450633592973
2013-10-20 09:00:00,0.2283217091588426,0.20738518014694576,0.1710576126651799,0.24169382498093112
2013-10-20 09:30:00,0.2321458133358881,0.20798300118368523,0.17426177471720578,0.24232381399653474
2013-10-20 10:00:00,0.2331912242766813,0.20717930862722733,0.17402641685601308,0.23979717778706325
2013-10-20 10:30:00,0.2311891529129934,0.20560651879799646,0.17371672941097746,0.2421499361351015
2013-10-20 11:00:00,0.2407217859168423,0.2040880667181925,0.17192084698780633,0.2372206600212205
2013-10-20 11:30:00,0.2483767004406974,0.20441030918373776,0.16958124389094126,0.23967999260536435
2013-10-20 12:00:00,0.2521536988309697,0.20489868074686501,0.17184964204609646,0.23963850676976658
2013-10-20 12:30:00,0.2495335378880797,0.20700343561792184,0.17331906486883855,0.24173316116053678
2013-10-20 13:00:00,0.2418364958788575,0.20874801776119647,0.17647463112992795,0.2410504600525311
2013-10-20 13:30:00,0.2390843396396396,0.2120052905960254,0.17800174842145214,0.24547454426846807
2013-10-20 14:00:00,0.244531902854953,0.21531149621818427,0.17749829255970057,0.2504356576634899
2013-10-20 14:30:00,0.2679915693811074,0.2199684003193323,0.1874980613394637,0.2554799831377319
2013-10-20 15:00:00,0.2761509867215941,0.22646609676975915,0.19184674462379944,0.2591471610912491
2013-10-20 15:30:00,0.2754569840774095,0.2323106002517113,0.1994142584471594,0.26885610940017257
2013-10-20 16:00:00,0.2763774669476911,0.24165386065319486,0.20759242107884573,0.2769268694226653
2013-10-20 16:30:00,0.2835193561326178,0.25518809770239437,0.22187030733708352,0.290060332700659
2013-10-20 17:00:00,0.2907387887121502,0.271590206631232,0.23822730832891273,0.30540354107013296
2013-10-20 17:30:00,0.323820272121096,0.2899033663527823,0.25473938743486824,0.3246998213176176
2013-10-20 18:00:00,0.3403096377658555,0.30763054089454406,0.2731516801518148,0.33942945673676667
2013-10-20 18:30:00,0.336675608411573,0.3211574460172316,0.2878809771568334,0.35618978831641634
2013-10-20 19:00:00,0.3294429965319027,0.3298130549165519,0.296236037681895,0.3653183513106647
2013-10-20 19:30:00,0.3172559390804598,0.3323368608873691,0.29905332422160297,0.36714105352642573
2013-10-20 20:00:00,0.3031913793678161,0.32789184634083135,0.2942644600049222,0.3613235607898801
2013-10-20 20:30:00,0.2897332821804943,0.31728179279316376,0.28468764468016033,0.35240601224900076
2013-10-20 21:00:00,0.2704484673371647,0.3012439569464423,0.2682331146779797,0.33425490276294423
2013-10-20 21:30:00,0.2525067049042145,0.280365398229559,0.24746408621519786,0.31470322244941895
2013-10-20 22:00:00,0.224863984789272,0.25786715335788085,0.22497572937048566,0.2914197057071963
2013-10-20 22:30:00,0.1903795019348659,0.23660567200671584,0.20104733473205244,0.2708200101116649
2013-10-20 23:00:00,0.1630124521455938,0.21689653048200502,0.1836262593216404,0.25092842289712985
2013-10-20 23:30:00,0.1430187740421456,0.19932253969838792,0.16620858816555042,0.23466582891676221
2013-10-21 00:00:00,0.1475045977394636,0.16336692998996982,0.12662711870093235,0.2003709475879695
2013-10-21 00:30:00,0.1324743392569896,0.15014466105085486,0.11509130601157627,0.18402940685255226
2013-10-21 01:00:00,0.1209574794100747,0.13774422048125723,0.09998674761871729,0.16935070030866037
2013-10-21 01:30:00,0.1128381846993489,0.12617767649225226,0.09090174605326178,0.16000624893433366
2013-10-21 02:00:00,0.1064950210838759,0.11524492818539632,0.08214514623787207,0.149587369683865
2013-10-21 02:30:00,0.1037887781692838,0.10533627130550219,0.07030824494857921,0.14130019008872677
2013-10-21 03:00:00,0.0998483340482573,0.09728253210884266,0.0637595316742232,0.13219235429201376
2013-10-21 03:30:00,0.0995461509000383,0.09224227837127458,0.05705430680281103,0.12493253676139432
2013-10-21 04:00:00,0.1006890079662964,0.09115864312985023,0.0573554200077252,0.1261968227268866
2013-10-21 04:30:00,0.1066755410457766,0.09429583805267736,0.0604498804579409,0.1281543058842797
2013-10-21 05:00:00,0.1165076598046725,0.10214678597359794,0.06863744724018435,0.13818828419319518
2013-10-21 05:30:00,0.1359628495595557,0.1144705101638687,0.0815800593031978,0.14627949390822917
2013-10-21 06:00:00,0.1661976254117196,0.12968031123138096,0.09665444723937439,0.1633552333042105
2013-10-21 06:30:00,0.1995241285905783,0.14573097755649436,0.11259393103168505,0.18181276079183775
2013-10-21 07:00:00,0.2128452700497893,0.16131037134970078,0.12856506592948755,0.1967682584084991
2013-10-21 07:30:00,0.2149214858674837,0.17507130139339927,0.14448599862474887,0.20873188509670287
2013-10-21 08:00:00,0.2091193029490616,0.1858739757055771,0.15338148204576785,0.22019589520360636
2013-10-21 08:30:00,0.2036040989465619,0.19327334917039068,0.15877345510953864,0.22795703125308517
2013-10-21 09:00:00,0.1995952882206474,0.19761516943685037,0.1636499396154195,0.23016630651149322
2013-10-21 09:30:00,0.2045262349482957,0.19961956729587735,0.1668997327262951,0.23328318611724888
2013-10-21 10:00:00,0.2021026426656453,0.2002082735270774,0.16748885993054138,0.23325222005132845
2013-10-21 10:30:00,0.1987730319479027,0.20026143516133396,0.16660338878146239,0.23536076888813046
2013-10-21 11:00:00,0.1966191114515511,0.20035356375987773,0.16540765476499236,0.23369259862578826
2013-10-21 11:30:00,0.2013298221221988,0.19896760441554945,0.16336013931293164,0.23287862159263156
2013-10-21 12:00:00,0.1970024894867866,0.1977350292767608,0.16378538982434873,0.2323175020272648
2013-10-21 12:30:00,0.1952491381080046,0.19746245400482954,0.1640526338882277,0.23250836593351676
2013-10-21 13:00:00,0.1901533895442359,0.19682241988885743,0.1620095502769933,0.2285559788959899
2013-10-21 13:30:00,0.1837400881631871,0.19624244817347125,0.16210844172667704,0.22843673600521416
2013-10-21 14:00:00,0.1842968212945231,0.19570911558189377,0.1614753910819693,0.22738051411026977
2013-10-21 14:30:00,0.1820679815587897,0.19651861022059885,0.16295664204136304,0.23076384299397865
2013-10-21 15:00:00,0.185417161635702,0.19916830675257288,0.16330156367624724,0.23340479941081943
2013-10-21 15:30:00,0.1981501627849071,0.20451609668496643,0.17079749659804958,0.23825938485990913
2013-10-21 16:00:00,0.2185471082918422,0.21336056889862773,0.1784998071860947,0.24714743906111095
2013-10-21 16:30:00,0.2406849865951742,0.22650124826386836,0.19365076055474698,0.26124336340171006
