ds,y,yhat,yhat_lower,yhat_upper
2013-10-22 02:30:00,0.0964329608938547,0.08246723687207969,0.046960648941679325,0.1208902152245563
2013-10-22 03:00:00,0.0971263966480447,0.07477859410332402,0.04008323445534537,0.10982127311979524
2013-10-22 03:30:00,0.0972618715782122,0.0711802058550342,0.033641101232813074,0.10483129395747441
2013-10-22 04:00:00,0.098608938547486,0.07190053762749116,0.034962370890484186,0.10583224797778629
2013-10-22 04:30:00,0.1026284916201117,0.07799675820224922,0.04197986702912059,0.11387529476103898
2013-10-22 05:00:00,0.1149008379888268,0.0887136613068302,0.05029689017613283,0.12459457996963431
2013-10-22 05:30:00,0.1393310055865921,0.10226114067992537,0.06853645884793116,0.13719806391476383
2013-10-22 06:00:00,0.1752555865223463,0.11829123323912774,0.08326700584544926,0.1542759721784902
2013-10-22 06:30:00,0.1991768034653465,0.13491627645234125,0.09956937330787088,0.17071115813704055
2013-10-22 07:00:00,0.2184979021678322,0.1506930745063969,0.11686710916477032,0.18802690921356835
2013-10-22 07:30:00,0.2104336591480446,0.1651800090602772,0.1315843106878799,0.20130135918787187
2013-10-22 08:00:00,0.1986668992318435,0.17656824637668056,0.13985786237812692,0.21316638066651764
2013-10-22 08:30:00,0.1919615920391061,0.18397100515053072,0.14721065375755557,0.21951120605848168
2013-10-22 09:00:00,0.186629189944134,0.1883517354473601,0.15155798832129264,0.22504127023056736
2013-10-22 09:30:00,0.1885321228351955,0.1906537201782919,0.15344196785817513,0.22582772842607232
2013-10-22 10:00:00,0.1830265363128491,0.19156584499384013,0.15701083406811264,0.2272303883728909
2013-10-22 10:30:00,0.1836710895251396,0.19130059148272022,0.1569343573479357,0.2262288817162921
2013-10-22 11:00:00,0.1902849162709497,0.19102764009877496,0.1529858666593284,0.22905247661302405
2013-10-22 11:30:00,0.1911599160614525,0.19150799405666036,0.15329786058991696,0.2265853154702843
2013-10-22 12:00:00,0.1875782122905028,0.19215419554038116,0.15595568038628183,0.22961590043403798
2013-10-22 12:30:00,0.1818875697625698,0.19153562558074094,0.15521057030134125,0.22848140358571584
2013-10-22 13:00:00,0.1757129890363128,0.19076723290451675,0.152452071591053,0.22731591630777587
2013-10-22 13:30:00,0.1812241620111731,0.18993621813402706,0.15399174699211202,0.2265622266154202
2013-10-22 14:00:00,0.1781773744413407,0.18950910847273228,0.15264432049233329,0.226888080116689
2013-10-22 14:30:00,0.1765349161312849,0.19040453709528365,0.15061059835094776,0.22622737762603615
2013-10-22 15:00:00,0.1870977651536313,0.19335473699563022,0.157034941725833,0.2298622111928045
2013-10-22 15:30:00,0.1987039105446927,0.200004042489349,0.16307093559897448,0.23512672687547667
2013-10-22 16:00:00,0.2253819832402234,0.20997761857037348,0.17265940366607563,0.24730148437112287
2013-10-22 16:30:00,0.2318840783519553,0.22378233466534955,0.18724824800225662,0.26018671048910347
2013-10-22 17:00:00,0.2558421784916201,0.23995504787216618,0.20592845612025015,0.27550033917771805
2013-10-22 17:30:00,0.3166033520949721,0.25736958710711866,0.22095992388498617,0.29521274246608437
2013-10-22 18:00:00,0.3230796086592178,0.27374300273891156,0.2350195248555774,0.31306069031150513
2013-10-22 18:30:00,0.327844273603352,0.2867625206635065,0.2513435495293154,0.3222701807761387
2013-10-22 19:00:00,0.3149601958100558,0.29486712381072294,0.26026447671127567,0.3329920030423752
2013-10-22 19:30:00,0.29835405,0.29609659527861487,0.25956892208804083,0.3314344301652487
2013-10-22 20:00:00,0.2903170391759777,0.29075108527309784,0.2571468891880917,0.3296207831678452
2013-10-22 20:30:00,0.2886277933659218,0.28068245513128837,0.24358612572561605,0.3201830016786003
2013-10-22 21:00:00,0.2814650836592179,0.2656653606311996,0.23011767288199972,0.301314545910123
2013-10-22 21:30:00,0.2639888270251396,0.24758732025489494,0.2108688985198992,0.28439043410984405
2013-10-22 22:00:00,0.2234902233938547,0.22803949163950044,0.19165149480435736,0.26504792535654026
2013-10-22 22:30:00,0.192534217877095,0.2063859557680507,0.1704956932513985,0.24152433850441207
2013-10-22 23:00:00,0.1618666200418994,0.18600775852880436,0.14915482174233297,0.2210339655829932
2013-10-22 23:30:00,0.1380509776536312,0.16716255741839664,0.12776057720624115,0.20444910401900868
2013-10-23 00:00:00,0.1306941340083799,0.15094284560148863,0.114493673809421,0.18764948790380703
2013-10-23 00:30:00,0.1149433567132867,0.13672364316578717,0.10266067685222448,0.1733988258285107
2013-10-23 01:00:00,0.1035636362937063,0.12299262289113969,0.08750835079115116,0.15871407270893673
2013-10-23 01:30:00,0.1020342656643356,0.10926248541243339,0.07426165115952123,0.14608055339349887
2013-10-23 02:00:00,0.0986902097202797,0.09654488861707153,0.060334648130915,0.13433600037846147
2013-10-23 02:30:00,0.0958202797902097,0.08845435784673,0.05107838618059096,0.12401105793999259
2013-10-23 03:00:00,0.0945006992307692,0.0828018536767614,0.04457847004760925,0.1190218936687549
2013-10-23 03:30:00,0.0979706295104895,0.0803471865123323,0.04165594518103555,0.11643835348754344
2013-10-23 04:00:00,0.0984937062237762,0.08220035321673458,0.047608922707493756,0.11972001931035044
2013-10-23 04:30:00,0.1074937062237762,0.08764545667592236,0.05006058293193574,0.12215442499062736
2013-10-23 05:00:00,0.1171363636363636,0.09769362031309384,0.0616223514354115,0.13602929414239398
2013-10-23 05:30:00,0.1412923078321678,0.11137221454118693,0.07823498346105952,0.14730109411968859
2013-10-23 06:00:00,0.1721412586713286,0.12750972842882066,0.09295360362848885,0.16590699438390283
2013-10-23 06:30:00,0.1921335662237762,0.1438162372056658,0.10688987094331868,0.18158112962772577
2013-10-23 07:00:00,0.2123839159440559,0.1592508759598198,0.12089944586097512,0.1969868007438672
2013-10-23 07:30:00,0.209257343006993,0.17215484569350997,0.1374733482027806,0.2121756720203325
2013-10-23 08:00:00,0.1927755244055944,0.18194325344740242,0.14409095287910328,0.21787648234179968
2013-10-23 08:30:00,0.1933344996501049,0.1885325004312078,0.151220902619661,0.22620656496940278
2013-10-23 09:00:00,0.1886853146153846,0.19209136338880983,0.1588175018230315,0.2270472036895468
2013-10-23 09:30:00,0.1892419579020979,0.19249132084589193,0.15660485038776112,0.22646956194396628
2013-10-23 10:00:00,0.1712138320395201,0.19149757539701354,0.15402749061348725,0.2252971758539975
2013-10-23 10:30:00,0.1771713286013986,0.19075773604604707,0.15402664808102692,0.22534228954456165
2013-10-23 11:00:00,0.1774503495804195,0.1900056454325063,0.15305875174231942,0.22782031618326015
2013-10-23 11:30:00,0.1792188807692308,0.18826119875563402,0.1491477282486948,0.22680049807288646
2013-10-23 12:00:00,0.1782384614685314,0.18667613181463663,0.15193749233943604,0.22271464008270167
2013-10-23 12:30:00,0.1693979022377622,0.18557463497013438,0.1475172565041952,0.22040535371450565
2013-10-23 13:00:00,0.1783440559440559,0.18431850599347693,0.14633236288489704,0.22001139358592692
2013-10-23 13:30:00,0.1679699302097902,0.18356648276347093,0.1479362426067338,0.21976650060619665
2013-10-23 14:00:00,0.1713524474825175,0.18321921346175207,0.14549279973282425,0.21562436787471298
2013-10-23 14:30:00,0.1685174825174825,0.18483997679629402,0.15226928626074174,0.22169024672422202
2013-10-23 15:00:00,0.173895804055944,0.18852155644962226,0.15024284510466165,0.22570067336150013
2013-10-23 15:30:00,0.1970993008391608,0.19615762854369234,0.16121584756052312,0.23068641194956485
2013-10-23 16:00:00,0.2075986012587412,0.20712400131307523,0.1705935916974806,0.24118571193079547
2013-10-23 16:30:00,0.231581119020979,0.22208398843891525,0.18498382198958094,0.25826548499948193
2013-10-23 17:00:00,0.2655993004895104,0.23941285070268803,0.20379307661232282,0.27578766534439764
2013-10-23 17:30:00,0.3112650353146853,0.2572562325346125,0.22313251314709964,0.2943259933401388
2013-10-23 18:00:00,0.3278762234965035,0.2740543897547705,0.23556206503749497,0.31021478905857347
2013-10-23 18:30:00,0.3371237759440559,0.28675674529585726,0.25072958589623195,0.32298669808854136
2013-10-23 19:00:00,0.3181041959440559,0.29454098536994877,0.2560474315441313,0.32965936105361365
2013-10-23 19:30:00,0.3121664337762238,0.2978126929210061,0.2619280636446209,0.33266976642695895
2013-10-23 20:00:00,0.2958797204895105,0.29451369859634846,0.2598483216924434,0.3318928147185001
2013-10-23 20:30:00,0.2822937065034965,0.2838512838298615,0.24785235707815426,0.3179372273825115
2013-10-23 21:00:00,0.267295105104895,0.26825376927835926,0.23202896477434534,0.3069533767784341
2013-10-23 21:30:00,0.2551405594405594,0.2511541992974763,0.21397447433576913,0.28846922626649724
2013-10-23 22:00:00,0.2251244753846153,0.23260294803589995,0.19446601249516407,0.2673922670977522
2013-10-23 22:30:00,0.1902797202797203,0.21214379261749433,0.17771427143451396,0.2495868163164779
2013-10-23 23:00:00,0.1634153845454545,0.1929770040944168,0.15871296077590977,0.22801202680900007
2013-10-23 23:30:00,0.1374384613986013,0.17626421647799762,0.137348345259013,0.2153074279381955
2013-10-24 00:00:00,0.1328181818181818,0.16636632965617393,0.12928550057548163,0.20071387943346872
2013-10-24 00:30:00,0.1182687195241427,0.15208186875443958,0.11593757232864037,0.1868721846639595
2013-10-24 01:00:00,0.1068180546536039,0.13894152460615106,0.10108651634001016,0.17748486421096943
2013-10-24 01:30:00,0.1017221833449965,0.12646688102565132,0.09214700802641884,0.16359419760068983
2013-10-24 02:00:00,0.0980279916724982,0.115018569383873,0.07873248602431239,0.15389165052772433
2013-10-24 02:30:00,0.0958803358992302,0.10555258735803733,0.06826583462076077,0.13991076143486472
2013-10-24 03:00:00,0.0961602518544436,0.09853841348511905,0.06040329785340503,0.13256346078451808
2013-10-24 03:30:00,0.0973065080475857,0.09446166566188341,0.05877642334374247,0.13048493514197868
2013-10-24 04:00:00,0.1001553532540237,0.09470625879504482,0.055072605720971786,0.12842860212659907
2013-10-24 04:30:00,0.1079930021693491,0.1004746382634778,0.06410043975649136,0.13636383005956357
2013-10-24 05:00:00,0.1163757872638208,0.11085905336413177,0.07512897149693099,0.14825114396411146
2013-10-24 05:30:00,0.1387193841147655,0.12427123852450553,0.08737241126526298,0.15816609381164826
2013-10-24 06:00:00,0.1686899931420573,0.14015454279389836,0.10130013640415661,0.1757585264343772
2013-10-24 06:30:00,0.2084625611616515,0.1572110594710292,0.12057299983478814,0.19441420400106396
2013-10-24 07:00:00,0.2224835551434569,0.1734069028862078,0.13790168191075336,0.21224610847788336
2013-10-24 07:30:00,0.2223107067879636,0.18375843416088078,0.1472887350289412,0.22235223513198296
2013-10-24 08:00:00,0.2058901331000699,0.19100439301322386,0.15287864826102981,0.22481398444844758
2013-10-24 08:30:00,0.1979363187543736,0.19498752035069916,0.15753757756187847,0.23180865313773327
2013-10-24 09:00:00,0.1886053183344996,0.19594886764633843,0.1606360427242981,0.23218648548711798
2013-10-24 09:30:00,0.1784667599720084,0.19461415203305527,0.1560956829190984,0.22982408474823474
2013-10-24 10:00:00,0.1750384883834849,0.1918928030855906,0.1564611205701617,0.22795244316759586
2013-10-24 10:30:00,0.170109867109867,0.18845361753606824,0.15143087715848028,0.22419868357032413
2013-10-24 11:00:00,0.1725780263820853,0.1850075993135859,0.1503766964898619,0.21999245138940723
2013-10-24 11:30:00,0.1801056682995101,0.1840002559949926,0.149384058132305,0.22023806065566073
2013-10-24 12:00:00,0.1768740377886634,0.1831559777510604,0.14592939244306907,0.21814972942458336
2013-10-24 12:30:00,0.1700601821553534,0.18270303879347163,0.14436051358084978,0.21674652830281665
2013-10-24 13:00:00,0.1759097270118964,0.1820973731174399,0.14699192835663574,0.21974015245063114
2013-10-24 13:30:00,0.1699293211336599,0.18296850244803675,0.14709609817982178,0.21724411526363446
2013-10-24 14:00:00,0.1671280615115465,0.18424450065303127,0.14760288788739126,0.21942619935938548
2013-10-24 14:30:00,0.164923022953114,0.18734994441091063,0.14984298859550313,0.22680527617767612
2013-10-24 15:00:00,0.1763778866340098,0.192514554336204,0.1570270860478813,0.22974872631035265
2013-10-24 15:30:00,0.1928075578026592,0.20094373932206838,0.16552610470558687,0.23986797115744685
2013-10-24 16:00:00,0.222960111686494,0.21269987005416255,0.17942821819573337,0.24971814540981413
2013-10-24 16:30:00,0.244258922253324,0.227800245983234,0.1918529804965601,0.26634456153944397
2013-10-24 17:00:00,0.2736417074177746,0.24526453094301418,0.20554339776244246,0.2791721934798038
2013-10-24 17:30:00,0.3114247730580826,0.262713493451406,0.22644489894002295,0.30054911986631416
2013-10-24 18:00:00,0.3215507347795661,0.2791107786099303,0.24354109046005024,0.31656219171234645
2013-10-24 18:30:00,0.3300496852344297,0.2918722647714377,0.25373875386483496,0.3265595062235899
2013-10-24 19:00:00,0.3179356188943317,0.2997078486614366,0.2623104905296547,0.3330720929077145
2013-10-24 19:30:00,0.2993862839748075,0.3007452209471631,0.2638042297751652,0.3342557902882062
2013-10-24 20:00:00,0.2942099371588523,0.2952029476122177,0.2575857844688623,0.33402968080066286
2013-10-24 20:30:00,0.2893037086074178,0.2843972454485836,0.24933738983622492,0.32259198478537376
2013-10-24 21:00:00,0.2756829951014696,0.2686465406093624,0.233385842989978,0.3060080539440468
2013-10-24 21:30:00,0.2563051083974808,0.24925129581445454,0.21141100879129715,0.2854564987949636
2013-10-24 22:00:00,0.2319188240727781,0.22839372190741714,0.19328755859186936,0.26548062529935373
2013-10-24 22:30:00,0.1965031489853043,0.20743878342697436,0.17073715885391688,0.24507586357943956
2013-10-24 23:00:00,0.1651196640307907,0.18776504522428245,0.15070109651123464,0.22353282002967845
2013-10-24 23:30:00,0.1421357592022393,0.1694783016780071,0.13147088728301495,0.20761970974888425
2013-10-25 00:00:00,0.1349433169349195,0.1593060988360625,0.12377513220689704,0.198419907205204
2013-10-25 00:30:00,0.116552134289713,0.14514310864460106,0.10869489949246683,0.17944832618673123
2013-10-25 01:00:00,0.1073428971308607,0.1319164341050638,0.09681555879779191,0.16879946100093793
2013-10-25 01:30:00,0.1016536039188243,0.11886578385322913,0.08178885785144677,0.15393800381470285
2013-10-25 02:00:00,0.0991329600419874,0.1068325521456065,0.07155226523757482,0.14326491535970015
2013-10-25 02:30:00,0.0950832749475157,0.09626298470424383,0.06132013051850626,0.13317552034280425
2013-10-25 03:00:00,0.0955654304408677,0.08813914828993125,0.05452060223470157,0.12623290574406712
2013-10-25 03:30:00,0.0939132260321903,0.08483688459336969,0.05054959584530085,0.12387154045787514
2013-10-25 04:00:00,0.0967592722183345,0.08584902583396542,0.050340039642088094,0.12274295150963431
2013-10-25 04:30:00,0.1023428971308607,0.09119766241510197,0.055518054511808614,0.12873314471481553
2013-10-25 05:00:00,0.1122365290412876,0.10115016329901003,0.06335733161861405,0.13441368145182425
2013-10-25 05:30:00,0.140957102742616,0.11425018382300392,0.07592672778691566,0.150943544534961
2013-10-25 06:00:00,0.1717536736179146,0.12980379189830116,0.09475000445551174,0.166175369348719
2013-10-25 06:30:00,0.2005367392582225,0.1454350540704934,0.10981236487673757,0.1810491469146264
2013-10-25 07:00:00,0.217739677956613,0.16018799140249396,0.12533299056325786,0.19457874738870315
2013-10-25 07:30:00,0.2132008398880335,0.17229715080555058,0.13763066803905805,0.20964255642413826
2013-10-25 08:00:00,0.2096487054583624,0.1812894889196298,0.14629744435029002,0.21537763427500753
2013-10-25 08:30:00,0.2183107067179845,0.1867117986374907,0.14950679290023453,0.22164059141886883
2013-10-25 09:00:00,0.2040636808957313,0.18910982430766965,0.15277282129604547,0.2249785634339142
2013-10-25 09:30:00,0.204111266829951,0.18918922208561043,0.1552126762453514,0.22542259478543625
2013-10-25 10:00:00,0.1852673199440168,0.18788480917619704,0.15055730898342773,0.2253555434598244
2013-10-25 10:30:00,0.1803904827151854,0.18569474413422263,0.15070492694669507,0.2241413349365579
2013-10-25 11:00:00,0.180259622113366,0.18350059420661158,0.1463089501079511,0.22133513731382115
2013-10-25 11:30:00,0.1866475120532585,0.18287306509207535,0.1454240600107921,0.2188337889363528
2013-10-25 12:00:00,0.1843223545199719,0.18240922170688584,0.14627201364779743,0.2166298658763389
2013-10-25 12:30:00,0.1804351786965662,0.18288302994246103,0.14881722225559374,0.22063175263836937
2013-10-25 13:00:00,0.1802032232655921,0.1832054935665085,0.14357565471275813,0.22024804231082507
2013-10-25 13:30:00,0.1723615977575333,0.18356708936275795,0.1464763008806731,0.22242917157311248
2013-10-25 14:00:00,0.1728093905395935,0.1843398725285676,0.1475489451035314,0.2200363052021323
2013-10-25 14:30:00,0.1711064427871148,0.1853986751286077,0.14946708302440878,0.22461148118006605
2013-10-25 15:00:00,0.1797340796361091,0.18852825490267577,0.1535311975442605,0.22389556080215042
2013-10-25 15:30:00,0.1918747375087473,0.1957763823556826,0.16027862617424155,0.23188869167468118
2013-10-25 16:00:00,0.2094912524842547,0.20636364262866203,0.16959672690813335,0.2425114243510709
2013-10-25 16:30:00,0.228293911896431,0.22021844949452885,0.18300459925769996,0.2539065174310959
2013-10-25 17:00:00,0.2644772566829951,0.2364442191598983,0.1989792997613239,0.2725050883674358
2013-10-25 17:30:00,0.3100937717984605,0.2533822691506111,0.2153999108744095,0.291107542480121
2013-10-25 18:00:00,0.3184863537438768,0.2692693925486451,0.23441036161951007,0.3048122463299388
2013-10-25 18:30:00,0.3109482156053184,0.28158750635136975,0.24739665505423838,0.3188727278737239
2013-10-25 19:00:00,0.3048908324702589,0.28897907861107897,0.2539956810732419,0.32508821034737767
2013-10-25 19:30:00,0.2950685794961511,0.2897506940422244,0.25463214838379467,0.3265385830114231
2013-10-25 20:00:00,0.281595521623513,0.2839475592198933,0.24737093572498164,0.31943456377753104
2013-10-25 20:30:00,0.2720041986703989,0.27256578703600387,0.23838281965144373,0.3106754665354301
2013-10-25 21:00:00,0.2650153953813856,0.2562525064352802,0.2192580806869486,0.2904805463182784
2013-10-25 21:30:00,0.2476172148355493,0.23677825020928744,0.20063598987316092,0.2741555716684792
2013-10-25 22:00:00,0.2272505247725682,0.2158607958095901,0.17978530405537535,0.2530537935327299
2013-10-25 22:30:00,0.2029468160951714,0.19548455800543635,0.16071048652931988,0.23121027679206552
2013-10-25 23:00:00,0.1709846044786564,0.1764086595830911,0.14041817467474932,0.21221874934962953
2013-10-25 23:30:00,0.1458796361091672,0.15836202680137917,0.12168825068870041,0.1962915710729311
2013-10-26 00:00:00,0.1405801261021693,0.15292476190144005,0.11580535877982631,0.1872471848397507
2013-10-26 00:30:00,0.1231434568929321,0.13869985315053135,0.10461157457994802,0.17472296768590057
2013-10-26 01:00:00,0.1144884535339398,0.12562250305633874,0.09078940166254754,0.16306583624556045
2013-10-26 01:30:00,0.1041791462561231,0.1139360739361095,0.07649592069484422,0.14998596890339258
2013-10-26 02:00:00,0.1013645906927921,0.1032816901650524,0.0656052803388673,0.1395208388639604
2013-10-26 02:30:00,0.0980118965010496,0.09413534093843576,0.05573802619068555,0.13043349801648083
2013-10-26 03:00:00,0.0969853044086774,0.0874492725053009,0.052244765265818165,0.12154339173695813
2013-10-26 03:30:00,0.098184044856543,0.08330117056949574,0.04846560311959579,0.11785439227028112
2013-10-26 04:00:00,0.0987088873337998,0.08348180016796763,0.0471901687256289,0.11821262164658375
2013-10-26 04:30:00,0.0991315605318404,0.0882045455161318,0.05201683945951396,0.12386397871486618
2013-10-26 05:00:00,0.10651924436669,0.09754512277041302,0.05965596436826795,0.13394932509166488
2013-10-26 05:30:00,0.1214534639608117,0.11125046417959397,0.07510083025924677,0.14676953092859896
2013-10-26 06:00:00,0.1338950314205738,0.1274228774114446,0.09211937830155183,0.16345851769817918
2013-10-26 06:30:00,0.1559013295311406,0.14462976868041574,0.10781524310281344,0.1839819982403677
2013-10-26 07:00:00,0.1778159551434569,0.16097122399698144,0.12455484831339068,0.19756902642544202
2013-10-26 07:30:00,0.1935745278516445,0.1750807900445189,0.14173170841317811,0.21197037630348642
2013-10-26 08:00:00,0.2180489855143457,0.18608572896485087,0.14793036431018058,0.22407675826806978
2013-10-26 08:30:00,0.2183498950314905,0.19215873834159256,0.15558973751772745,0.22790900772448097
2013-10-26 09:00:00,0.2200328903428971,0.19521887654989806,0.15846893684552205,0.23172633377508206
2013-10-26 09:30:00,0.2202043389783065,0.1959084274525114,0.16017151671630334,0.23138294935781378
2013-10-26 10:00:00,0.211641456512605,0.19522472525510792,0.15761249341716843,0.2287641640616734
2013-10-26 10:30:00,0.223294611056683,0.19521741076517157,0.15796942239704895,0.2332653541822526
2013-10-26 11:00:00,0.2270573827151854,0.19521565167723465,0.16138747162898184,0.2312214497882982
2013-10-26 11:30:00,0.2217256822253324,0.19593190695004434,0.16036232670442438,0.232452137146121
2013-10-26 12:00:00,0.2083666897830651,0.19682052016801285,0.15842966615993173,0.23172829933533434
2013-10-26 12:30:00,0.2120209937018894,0.19758745082746954,0.1603268423004322,0.23517548697340146
2013-10-26 13:00:00,0.2064996503149055,0.19821070051634765,0.15964942951490804,0.23333960895823638
2013-10-26 13:30:00,0.2071637506648005,0.19953661576995002,0.16319278269492396,0.23711048942095442
2013-10-26 14:00:00,0.2043764870538838,0.20128034212715917,0.16298155083673427,0.237451689340004
2013-10-26 14:30:00,0.2106151153254024,0.2033932647502336,0.1698783134895585,0.24048050144552938
2013-10-26 15:00:00,0.220441567249825,0.20758252502787083,0.16930295978415802,0.24467939212517276
2013-10-26 15:30:00,0.2226361090972708,0.2150709874265478,0.1787801393151962,0.25211646165551993
2013-10-26 16:00:00,0.2418243524142757,0.22590306330035698,0.18755961368210244,0.2632004340606975
2013-10-26 16:30:00,0.2748663400979706,0.24009729969461407,0.20268493280845995,0.27446425466468505
2013-10-26 17:00:00,0.2925682294611617,0.2566658887391356,0.22064570244724943,0.29178221540352217
2013-10-26 17:30:00,0.310962911056683,0.27352091605346285,0.23727809282069004,0.3114508580996928
2013-10-26 18:00:00,0.320813155843247,0.28932730932912615,0.25271577367361225,0.3253426671644559
2013-10-26 18:30:00,0.3076899931420574,0.30102319975375547,0.26403424012316373,0.33597833075652067
2013-10-26 19:00:00,0.2917193842547235,0.3077937408994986,0.2692404554193087,0.34293412650222216
2013-10-26 19:30:00,0.285256822883135,0.3092773776773881,0.27078999896372713,0.34454930020091984
2013-10-26 20:00:00,0.2735717287613716,0.3041863558609176,0.26408481503366976,0.33889632143915915
2013-10-26 20:30:00,0.2654184748075577,0.29214739327009526,0.25640459128567716,0.33164377870567396
2013-10-26 21:00:00,0.2542316305808257,0.2751759150466198,0.24123776261424418,0.3127280363432254
2013-10-26 21:30:00,0.2407690693491952,0.254790549073543,0.22105334840685392,0.29330452228620163
2013-10-26 22:00:00,0.2240426870538838,0.2329598821939092,0.19600824120219135,0.2707751094706435
2013-10-26 22:30:00,0.2061413576627011,0.21541423714647628,0.17856553231618852,0.2520078179273921
2013-10-26 23:00:00,0.1829650104968509,0.19916573803044926,0.16145222585868813,0.23411476584314392
2013-10-26 23:30:00,0.1661315604618614,0.1817557852251937,0.14521446764369067,0.22052278609964124
2013-10-27 00:00:00,0.1544310708887333,0.16504292840657545,0.12739448833358807,0.2006855140882241
2013-10-27 00:30:00,0.1354053111809923,0.15165416148733257,0.11565229951064773,0.1853975095063956
2013-10-27 01:00:00,0.1231027254367575,0.13885441598581294,0.10117459494301713,0.1740050352463863
2013-10-27 01:30:00,0.1138427673654786,0.12722212864804813,0.09188132543951684,0.1660863271820043
2013-10-27 02:00:00,0.1097057999999999,0.11662002622306245,0.07885289814232971,0.1527296475331831
2013-10-27 02:30:00,0.1006722571628232,0.10736328702871983,0.06938210960465306,0.14286709355881888
2013-10-27 03:00:00,0.0985688329839273,0.10056491264995687,0.06221347139410912,0.13580158364987008
2013-10-27 03:30:00,0.0981551362683438,0.09703459546200693,0.05871004028646312,0.13210473602152545
2013-10-27 04:00:00,0.0952313068483577,0.0978269030904668,0.06453639029738836,0.1335448733889527
2013-10-27 04:30:00,0.0987931516422082,0.10313140720031766,0.06536029154763116,0.13539505526096393
2013-10-27 05:00:00,0.099113207617051,0.11304214166569157,0.07404574103769762,0.15179913477513354
2013-10-27 05:30:00,0.1069727463312368,0.12746376561611925,0.09316089403235592,0.16369637375265295
2013-10-27 06:00:00,0.1119818308874912,0.14433800646150688,0.10749908621449485,0.18103571482609215
2013-10-27 06:30:00,0.1238469601677148,0.16092804809126365,0.12492873503990497,0.1982289711657043
2013-10-27 07:00:00,0.1468700208944794,0.17663905538517916,0.1417283808284074,0.21052178914837474
2013-10-27 07:30:00,0.1657023060796645,0.19057435152640612,0.15697422888496826,0.22886825993215074
2013-10-27 08:00:00,0.183814814884696,0.2013932938832023,0.16554112101064908,0.23942062187996332
2013-10-27 08:30:00,0.2076946190775681,0.2073110744384449,0.17107050893182008,0.2446850802361092
2013-10-27 09:00:00,0.2226533895178197,0.210203753708679,0.17452010589699554,0.2479884427868906
2013-10-27 09:30:00,0.2387023060796645,0.2099620957328186,0.17224719688553217,0.24674750323876804
2013-10-27 10:00:00,0.2369930118099231,0.20833175745672772,0.17048825614870403,0.2436766077894557
2013-10-27 10:30:00,0.23071348721174,0.20691192196641733,0.16966661725315602,0.24364198921687313
2013-10-27 11:00:00,0.2362243185185185,0.2054795457131857,0.16861978150831508,0.24081947746902968
2013-10-27 11:30:00,0.2277051011879804,0.20460620522005132,0.16972817229948445,0.23946027110809537
2013-10-27 12:00:00,0.2278846960866526,0.20388831184289197,0.16796842624465555,0.24102812767132165
2013-10-27 12:30:00,0.2301621244584206,0.2045959861238503,0.1652567822327696,0.2415711364708604
2013-10-27 13:00:00,0.2540062893780573,0.20514768905762362,0.1662671067114221,0.24236303170141973
2013-10-27 13:30:00,0.2454940601677148,0.20661022068025278,0.16780217847571235,0.2438017456519865
2013-10-27 14:00:00,0.2332893082459818,0.20848198406789903,0.17096745851295023,0.24325639764348606
2013-10-27 14:30:00,0.2345786163522012,0.2116734387269526,0.17512122589971302,0.24681392754315076
2013-10-27 15:00:00,0.2402697412299091,0.21693115153926634,0.17962708884085055,0.25574535021262396
2013-10-27 15:30:00,0.2395492663871418,0.22458411288121252,0.1891101142307722,0.26047132489928443
2013-10-27 16:00:00,0.2591160023759609,0.23556398924933752,0.19946048506086628,0.2749044675854038
2013-10-27 16:30:00,0.2789147452131376,0.248873772485892,0.21461975631587094,0.28478861219814744
2013-10-27 17:00:00,0.3108763106219426,0.26453433737765564,0.22817120283058082,0.300977424599195
2013-10-27 17:30:00,0.3454542273235499,0.2817618301656937,0.24334881188930937,0.3164289312115121
2013-10-27 18:00:00,0.3420593990915443,0.29791544109586676,0.2603673950667314,0.33163905674637245
2013-10-27 18:30:00,0.3513277427672955,0.3099869840155059,0.2718862643294178,0.3487248779358859
2013-10-27 19:00:00,0.3310251577218728,0.31711259912234024,0.2797468936744317,0.35221892095237106
2013-10-27 19:30:00,0.3325227114605171,0.32116921853464125,0.28556410537874366,0.3536796098386842
2013-10-27 20:00:00,0.3171537387840671,0.31863752091335196,0.28285576572635346,0.3563912891096793
2013-10-27 20:30:00,0.2972222218728162,0.3095526711473637,0.2745379493849127,0.3446398222823862
2013-10-27 21:00:00,0.287368273724668,0.295525351442645,0.25758504048384606,0.3334473852626385
2013-10-27 21:30:00,0.2818560449336129,0.276885847962027,0.24012006588319246,0.3166048583158038
2013-10-27 22:00:00,0.2663270438155136,0.25678970874314544,0.22215439347851543,0.2950855446219608
2013-10-27 22:30:00,0.2430139761006289,0.23477231325630635,0.1973042326441412,0.2708956895520455
2013-10-27 23:00:00,0.2191194967155835,0.21403735527926068,0.17747353908545813,0.2517569385011624
2013-10-27 23:30:00,0.1881761004192872,0.19632394507620377,0.16051173925164722,0.23483148663416542
2013-10-28 00:00:00,0.1712068484276729,0.1601391616036881,0.12362846909029614,0.1972250822549976
2013-10-28 00:30:00,0.1479629628930817,0.14512279666810196,0.106545042393801,0.1792303448959418
2013-10-28 01:00:00,0.1292620544374563,0.13123685056615061,0.09472579462028267,0.16897271030963987
